@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {0,1,2,3}
@ATTRIBUTE futureScore NUMERIC

@DATA
15.0,9.0,15.0,13.0,6.0,5.0,1.0,3.0,19.0,15.0,1,367.0
15.0,8.0,15.0,13.0,6.0,4.0,1.0,3.0,19.0,15.0,1,366.0
15.0,7.0,15.0,13.0,5.0,4.0,1.0,3.0,19.0,15.0,1,365.0
15.0,6.0,15.0,14.0,5.0,2.0,1.0,3.0,19.0,15.0,1,564.0
15.0,5.0,15.0,7.0,6.0,9.0,1.0,3.0,19.0,15.0,1,563.0
15.0,4.0,15.0,7.0,5.0,9.0,1.0,3.0,19.0,15.0,1,562.0
15.0,3.0,11.0,6.0,5.0,11.0,1.0,3.0,19.0,15.0,1,561.0
14.0,3.0,11.0,7.0,5.0,9.0,1.0,3.0,19.0,15.0,2,560.0
13.0,3.0,11.0,8.0,5.0,7.0,1.0,3.0,19.0,15.0,2,559.0
12.0,3.0,11.0,8.0,4.0,5.0,1.0,3.0,19.0,15.0,2,558.0
11.0,3.0,11.0,8.0,4.0,4.0,1.0,3.0,19.0,15.0,2,557.0
10.0,3.0,11.0,7.0,4.0,4.0,1.0,3.0,19.0,15.0,2,556.0
9.0,3.0,3.0,7.0,4.0,3.0,1.0,3.0,19.0,15.0,2,555.0
8.0,3.0,11.0,6.0,4.0,3.0,1.0,3.0,19.0,15.0,2,554.0
8.0,4.0,14.0,6.0,4.0,2.0,1.0,3.0,19.0,15.0,0,553.0
7.0,4.0,15.0,6.0,4.0,1.0,1.0,3.0,19.0,15.0,0,553.0
1.0,3.0,9.0,2.0,8.0,6.0,1.0,3.0,8.0,11.0,0,-1.0
1.0,4.0,13.0,2.0,8.0,5.0,1.0,3.0,8.0,11.0,0,-2.0
1.0,5.0,13.0,1.0,8.0,3.0,1.0,3.0,8.0,11.0,0,-3.0
1.0,6.0,13.0,1.0,9.0,3.0,1.0,3.0,8.0,11.0,0,96.0
1.0,7.0,13.0,2.0,9.0,3.0,1.0,3.0,8.0,11.0,0,95.0
1.0,8.0,13.0,1.0,9.0,1.0,1.0,3.0,8.0,11.0,0,394.0
1.0,9.0,13.0,3.0,8.0,3.0,1.0,3.0,8.0,11.0,0,393.0
2.0,9.0,15.0,3.0,8.0,1.0,1.0,3.0,8.0,11.0,3,492.0
3.0,9.0,15.0,3.0,8.0,1.0,1.0,3.0,8.0,11.0,3,691.0
3.0,8.0,15.0,2.0,9.0,1.0,1.0,3.0,8.0,11.0,1,690.0
3.0,9.0,15.0,2.0,8.0,1.0,1.0,3.0,8.0,11.0,0,889.0
3.0,8.0,15.0,4.0,6.0,3.0,1.0,3.0,8.0,11.0,1,888.0
4.0,8.0,15.0,3.0,6.0,3.0,1.0,3.0,8.0,11.0,3,887.0
4.0,7.0,15.0,3.0,7.0,1.0,1.0,3.0,8.0,11.0,0,887.0
1.0,18.0,5.0,5.0,9.0,13.0,1.0,3.0,29.0,19.0,1,-1.0
1.0,17.0,12.0,5.0,9.0,12.0,1.0,3.0,29.0,19.0,1,-2.0
1.0,16.0,13.0,5.0,10.0,10.0,1.0,3.0,29.0,19.0,1,-3.0
1.0,15.0,13.0,5.0,9.0,10.0,1.0,3.0,29.0,19.0,1,-4.0
1.0,14.0,13.0,6.0,9.0,10.0,1.0,3.0,29.0,19.0,1,-5.0
1.0,13.0,12.0,5.0,9.0,8.0,1.0,3.0,29.0,19.0,1,-6.0
1.0,12.0,13.0,5.0,9.0,7.0,1.0,3.0,29.0,19.0,1,-7.0
1.0,11.0,12.0,5.0,10.0,5.0,1.0,3.0,29.0,19.0,1,-8.0
1.0,10.0,12.0,6.0,10.0,5.0,1.0,3.0,29.0,19.0,1,-9.0
1.0,9.0,12.0,5.0,10.0,5.0,1.0,3.0,29.0,19.0,1,-10.0
1.0,8.0,12.0,5.0,9.0,5.0,1.0,3.0,29.0,19.0,1,-11.0
1.0,7.0,12.0,6.0,9.0,7.0,1.0,3.0,29.0,19.0,1,-12.0
1.0,6.0,13.0,6.0,10.0,9.0,1.0,3.0,29.0,19.0,1,-13.0
2.0,6.0,7.0,6.0,10.0,8.0,1.0,3.0,29.0,19.0,3,-14.0
3.0,6.0,15.0,6.0,10.0,7.0,1.0,3.0,29.0,19.0,3,-15.0
3.0,7.0,13.0,5.0,10.0,5.0,1.0,3.0,29.0,19.0,0,-16.0
3.0,8.0,13.0,6.0,10.0,5.0,1.0,3.0,29.0,19.0,0,-17.0
3.0,9.0,13.0,6.0,10.0,4.0,1.0,3.0,29.0,19.0,0,-18.0
3.0,10.0,5.0,5.0,10.0,2.0,1.0,3.0,29.0,19.0,0,-19.0
4.0,10.0,7.0,5.0,10.0,1.0,1.0,3.0,29.0,19.0,3,180.0
5.0,10.0,7.0,11.0,7.0,9.0,1.0,3.0,29.0,19.0,3,179.0
6.0,10.0,6.0,11.0,8.0,7.0,1.0,3.0,29.0,19.0,3,178.0
6.0,9.0,14.0,10.0,8.0,5.0,1.0,3.0,29.0,19.0,1,177.0
6.0,8.0,14.0,11.0,8.0,5.0,1.0,3.0,29.0,19.0,1,176.0
6.0,7.0,14.0,10.0,8.0,5.0,1.0,3.0,29.0,19.0,1,175.0
6.0,6.0,11.0,10.0,7.0,5.0,1.0,3.0,29.0,19.0,1,174.0
7.0,6.0,3.0,10.0,7.0,4.0,1.0,3.0,29.0,19.0,3,173.0
8.0,6.0,15.0,9.0,7.0,2.0,1.0,3.0,29.0,19.0,3,172.0
8.0,7.0,13.0,10.0,7.0,2.0,1.0,3.0,29.0,19.0,0,171.0
9.0,7.0,15.0,11.0,7.0,2.0,1.0,3.0,29.0,19.0,3,170.0
10.0,7.0,15.0,11.0,6.0,2.0,1.0,3.0,29.0,19.0,3,169.0
11.0,7.0,14.0,11.0,6.0,1.0,1.0,3.0,29.0,19.0,3,368.0
11.0,6.0,14.0,19.0,3.0,11.0,1.0,3.0,29.0,19.0,1,367.0
11.0,7.0,14.0,20.0,3.0,13.0,1.0,3.0,29.0,19.0,0,366.0
11.0,8.0,14.0,20.0,4.0,13.0,1.0,3.0,29.0,19.0,0,365.0
11.0,9.0,14.0,21.0,4.0,15.0,1.0,3.0,29.0,19.0,0,364.0
11.0,10.0,14.0,22.0,4.0,17.0,1.0,3.0,29.0,19.0,0,363.0
11.0,11.0,14.0,22.0,4.0,18.0,1.0,3.0,29.0,19.0,0,362.0
11.0,12.0,7.0,22.0,3.0,20.0,1.0,3.0,29.0,19.0,0,361.0
12.0,12.0,3.0,22.0,3.0,19.0,1.0,3.0,29.0,19.0,3,360.0
13.0,12.0,7.0,21.0,3.0,17.0,1.0,3.0,29.0,19.0,3,359.0
14.0,12.0,15.0,21.0,3.0,16.0,1.0,3.0,29.0,19.0,3,358.0
14.0,11.0,15.0,21.0,4.0,14.0,1.0,3.0,29.0,19.0,1,357.0
14.0,10.0,15.0,21.0,3.0,14.0,1.0,3.0,29.0,19.0,1,356.0
14.0,9.0,14.0,22.0,3.0,14.0,1.0,3.0,29.0,19.0,1,355.0
14.0,8.0,15.0,21.0,3.0,12.0,1.0,3.0,29.0,19.0,1,354.0
14.0,7.0,14.0,21.0,3.0,11.0,1.0,3.0,29.0,19.0,1,353.0
14.0,6.0,15.0,21.0,4.0,9.0,1.0,3.0,29.0,19.0,1,352.0
15.0,6.0,3.0,21.0,4.0,8.0,1.0,3.0,29.0,19.0,3,351.0
16.0,6.0,3.0,20.0,4.0,6.0,1.0,3.0,29.0,19.0,3,350.0
17.0,6.0,7.0,21.0,4.0,6.0,1.0,3.0,29.0,19.0,3,349.0
18.0,6.0,7.0,23.0,7.0,5.0,1.0,3.0,29.0,19.0,3,348.0
19.0,6.0,7.0,23.0,6.0,4.0,1.0,3.0,29.0,19.0,3,347.0
20.0,6.0,7.0,23.0,6.0,4.0,1.0,3.0,29.0,19.0,3,346.0
21.0,6.0,3.0,22.0,3.0,4.0,1.0,3.0,29.0,19.0,3,345.0
22.0,6.0,3.0,24.0,7.0,2.0,1.0,3.0,29.0,19.0,3,344.0
23.0,6.0,15.0,23.0,7.0,1.0,1.0,3.0,29.0,19.0,3,543.0
23.0,7.0,13.0,24.0,3.0,5.0,1.0,3.0,29.0,19.0,0,542.0
24.0,7.0,15.0,25.0,3.0,5.0,1.0,3.0,29.0,19.0,3,541.0
25.0,7.0,15.0,25.0,4.0,3.0,1.0,3.0,29.0,19.0,3,540.0
25.0,6.0,15.0,25.0,3.0,3.0,1.0,3.0,29.0,19.0,1,539.0
25.0,5.0,15.0,24.0,3.0,3.0,1.0,3.0,29.0,19.0,1,538.0
25.0,4.0,15.0,25.0,3.0,1.0,1.0,3.0,29.0,19.0,0,538.0
1.0,18.0,5.0,5.0,9.0,13.0,1.0,3.0,29.0,19.0,1,-1.0
1.0,17.0,12.0,4.0,9.0,11.0,1.0,3.0,29.0,19.0,1,-2.0
1.0,16.0,13.0,4.0,10.0,9.0,1.0,3.0,29.0,19.0,1,-3.0
1.0,15.0,13.0,3.0,10.0,7.0,1.0,3.0,29.0,19.0,1,-4.0
1.0,14.0,13.0,3.0,9.0,7.0,1.0,3.0,29.0,19.0,1,-5.0
1.0,13.0,12.0,3.0,9.0,6.0,1.0,3.0,29.0,19.0,1,-6.0
1.0,12.0,13.0,4.0,9.0,6.0,1.0,3.0,29.0,19.0,1,-7.0
1.0,11.0,12.0,5.0,9.0,6.0,1.0,3.0,29.0,19.0,1,-8.0
1.0,10.0,12.0,4.0,9.0,4.0,1.0,3.0,29.0,19.0,1,-9.0
1.0,9.0,12.0,3.0,9.0,2.0,1.0,3.0,29.0,19.0,1,-10.0
1.0,8.0,12.0,3.0,8.0,2.0,1.0,3.0,29.0,19.0,1,-11.0
1.0,7.0,12.0,3.0,7.0,2.0,1.0,3.0,29.0,19.0,1,-12.0
1.0,6.0,13.0,1.0,5.0,1.0,1.0,3.0,29.0,19.0,1,187.0
1.0,5.0,13.0,2.0,4.0,2.0,1.0,3.0,29.0,19.0,1,186.0
2.0,5.0,15.0,3.0,4.0,2.0,1.0,3.0,29.0,19.0,3,185.0
3.0,5.0,15.0,3.0,4.0,1.0,1.0,3.0,29.0,19.0,3,384.0
3.0,4.0,15.0,3.0,8.0,4.0,1.0,3.0,29.0,19.0,1,383.0
3.0,5.0,15.0,3.0,9.0,4.0,1.0,3.0,29.0,19.0,0,382.0
3.0,6.0,15.0,4.0,9.0,4.0,1.0,3.0,29.0,19.0,0,381.0
3.0,7.0,13.0,4.0,10.0,4.0,1.0,3.0,29.0,19.0,0,380.0
3.0,8.0,13.0,3.0,10.0,2.0,1.0,3.0,29.0,19.0,0,379.0
3.0,9.0,13.0,3.0,10.0,1.0,1.0,3.0,29.0,19.0,0,578.0
3.0,10.0,5.0,8.0,7.0,7.0,1.0,3.0,29.0,19.0,0,577.0
4.0,10.0,7.0,8.0,8.0,7.0,1.0,3.0,29.0,19.0,3,576.0
5.0,10.0,7.0,9.0,8.0,7.0,1.0,3.0,29.0,19.0,3,575.0
6.0,10.0,6.0,10.0,8.0,5.0,1.0,3.0,29.0,19.0,3,574.0
6.0,9.0,14.0,9.0,8.0,3.0,1.0,3.0,29.0,19.0,1,573.0
6.0,8.0,14.0,8.0,8.0,3.0,1.0,3.0,29.0,19.0,1,572.0
6.0,7.0,14.0,9.0,8.0,5.0,1.0,3.0,29.0,19.0,1,571.0
6.0,6.0,11.0,10.0,8.0,7.0,1.0,3.0,29.0,19.0,1,570.0
7.0,6.0,3.0,10.0,9.0,5.0,1.0,3.0,29.0,19.0,3,569.0
8.0,6.0,15.0,10.0,8.0,4.0,1.0,3.0,29.0,19.0,3,568.0
8.0,7.0,13.0,10.0,8.0,2.0,1.0,3.0,29.0,19.0,0,567.0
8.0,8.0,13.0,10.0,7.0,3.0,1.0,3.0,29.0,19.0,0,566.0
9.0,8.0,15.0,10.0,7.0,1.0,1.0,3.0,29.0,19.0,0,566.0
