@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {0,1,2,3}
@ATTRIBUTE futureScore NUMERIC

@DATA
13.0,11.0,3.0,8.0,11.0,5.0,1.0,3.0,19.0,12.0,3,164.0
12.0,11.0,3.0,8.0,11.0,4.0,1.0,3.0,19.0,12.0,2,163.0
11.0,11.0,7.0,8.0,11.0,3.0,1.0,3.0,19.0,12.0,2,162.0
10.0,11.0,7.0,7.0,11.0,3.0,1.0,3.0,19.0,12.0,2,161.0
9.0,11.0,3.0,8.0,11.0,1.0,1.0,3.0,19.0,12.0,2,360.0
8.0,11.0,3.0,8.0,5.0,6.0,1.0,3.0,19.0,12.0,2,359.0
7.0,11.0,3.0,7.0,5.0,6.0,1.0,3.0,19.0,12.0,2,358.0
6.0,11.0,7.0,7.0,5.0,7.0,1.0,3.0,19.0,12.0,2,357.0
6.0,10.0,14.0,7.0,5.0,6.0,1.0,3.0,19.0,12.0,1,356.0
6.0,9.0,15.0,7.0,5.0,5.0,1.0,3.0,19.0,12.0,1,355.0
6.0,8.0,15.0,7.0,5.0,4.0,1.0,3.0,19.0,12.0,1,354.0
6.0,7.0,11.0,7.0,5.0,3.0,1.0,3.0,19.0,12.0,1,353.0
7.0,7.0,11.0,7.0,5.0,2.0,1.0,3.0,19.0,12.0,3,352.0
8.0,7.0,15.0,7.0,4.0,4.0,1.0,3.0,19.0,12.0,3,351.0
8.0,6.0,13.0,7.0,4.0,3.0,1.0,3.0,19.0,12.0,1,350.0
8.0,5.0,15.0,8.0,4.0,1.0,1.0,3.0,19.0,12.0,1,549.0
8.0,4.0,15.0,18.0,8.0,13.0,1.0,3.0,19.0,12.0,1,548.0
7.0,4.0,15.0,17.0,8.0,15.0,1.0,3.0,19.0,12.0,2,547.0
6.0,4.0,15.0,17.0,9.0,17.0,1.0,3.0,19.0,12.0,2,546.0
5.0,4.0,15.0,18.0,9.0,17.0,1.0,3.0,19.0,12.0,2,545.0
6.0,4.0,15.0,17.0,9.0,15.0,1.0,3.0,19.0,12.0,3,544.0
7.0,4.0,15.0,17.0,8.0,13.0,1.0,3.0,19.0,12.0,3,543.0
8.0,4.0,15.0,17.0,7.0,13.0,1.0,3.0,19.0,12.0,3,542.0
9.0,4.0,15.0,17.0,8.0,11.0,1.0,3.0,19.0,12.0,3,541.0
10.0,4.0,15.0,16.0,8.0,11.0,1.0,3.0,19.0,12.0,3,540.0
11.0,4.0,14.0,16.0,9.0,10.0,1.0,3.0,19.0,12.0,3,539.0
11.0,5.0,7.0,16.0,9.0,8.0,1.0,3.0,19.0,12.0,0,538.0
11.0,5.0,7.0,16.0,8.0,9.0,1.0,3.0,19.0,12.0,0,537.0
12.0,5.0,3.0,17.0,8.0,7.0,1.0,3.0,19.0,12.0,3,536.0
13.0,5.0,7.0,17.0,7.0,7.0,1.0,3.0,19.0,12.0,3,535.0
14.0,5.0,15.0,18.0,7.0,5.0,1.0,3.0,19.0,12.0,3,534.0
15.0,5.0,7.0,17.0,7.0,3.0,1.0,3.0,19.0,12.0,3,533.0
16.0,5.0,7.0,16.0,7.0,3.0,1.0,3.0,19.0,12.0,3,532.0
17.0,5.0,7.0,17.0,7.0,3.0,1.0,3.0,19.0,12.0,3,531.0
18.0,5.0,14.0,17.0,8.0,5.0,1.0,3.0,19.0,12.0,3,530.0
18.0,5.0,14.0,17.0,9.0,4.0,1.0,3.0,19.0,12.0,3,529.0
18.0,5.0,14.0,18.0,9.0,4.0,1.0,3.0,19.0,12.0,3,528.0
18.0,6.0,12.0,18.0,9.0,2.0,1.0,3.0,19.0,12.0,0,528.0
7.0,4.0,3.0,5.0,10.0,8.0,1.0,3.0,19.0,13.0,3,-1.0
7.0,4.0,3.0,6.0,10.0,7.0,1.0,3.0,19.0,13.0,3,-2.0
7.0,4.0,3.0,10.0,8.0,7.0,1.0,3.0,19.0,13.0,3,-3.0
7.0,4.0,3.0,9.0,8.0,6.0,1.0,3.0,19.0,13.0,3,-4.0
7.0,4.0,3.0,8.0,8.0,5.0,1.0,3.0,19.0,13.0,3,-5.0
7.0,4.0,3.0,7.0,8.0,4.0,1.0,3.0,19.0,13.0,3,-6.0
8.0,4.0,3.0,9.0,8.0,5.0,1.0,3.0,19.0,13.0,3,-7.0
7.0,4.0,3.0,8.0,8.0,5.0,1.0,3.0,19.0,13.0,2,-8.0
6.0,4.0,3.0,6.0,8.0,4.0,1.0,3.0,19.0,13.0,2,-9.0
5.0,4.0,3.0,6.0,8.0,5.0,1.0,3.0,19.0,13.0,2,-10.0
4.0,4.0,3.0,3.0,10.0,7.0,1.0,3.0,19.0,13.0,2,-11.0
3.0,4.0,11.0,4.0,10.0,7.0,1.0,3.0,19.0,13.0,2,-12.0
3.0,5.0,12.0,3.0,10.0,5.0,1.0,3.0,19.0,13.0,0,-13.0
3.0,6.0,7.0,3.0,10.0,4.0,1.0,3.0,19.0,13.0,0,-14.0
3.0,6.0,7.0,2.0,10.0,5.0,1.0,3.0,19.0,13.0,0,-15.0
3.0,6.0,7.0,3.0,10.0,4.0,1.0,3.0,19.0,13.0,0,-16.0
2.0,6.0,3.0,2.0,10.0,4.0,1.0,3.0,19.0,13.0,2,-17.0
1.0,6.0,9.0,1.0,10.0,4.0,1.0,3.0,19.0,13.0,2,-18.0
1.0,7.0,12.0,3.0,8.0,3.0,1.0,3.0,19.0,13.0,0,-19.0
1.0,8.0,13.0,2.0,8.0,1.0,1.0,3.0,19.0,13.0,0,-20.0
1.0,9.0,13.0,2.0,9.0,1.0,1.0,3.0,19.0,13.0,0,179.0
2.0,9.0,14.0,3.0,10.0,2.0,1.0,3.0,19.0,13.0,3,178.0
2.0,9.0,14.0,2.0,10.0,1.0,1.0,3.0,19.0,13.0,3,177.0
2.0,9.0,14.0,1.0,10.0,2.0,1.0,3.0,19.0,13.0,3,176.0
2.0,9.0,14.0,2.0,10.0,1.0,1.0,3.0,19.0,13.0,3,175.0
2.0,8.0,11.0,1.0,10.0,3.0,1.0,3.0,19.0,13.0,1,174.0
2.0,8.0,11.0,2.0,10.0,2.0,1.0,3.0,19.0,13.0,1,173.0
3.0,8.0,3.0,3.0,10.0,2.0,1.0,3.0,19.0,13.0,3,172.0
4.0,8.0,3.0,2.0,10.0,4.0,1.0,3.0,19.0,13.0,3,171.0
5.0,8.0,3.0,3.0,10.0,4.0,1.0,3.0,19.0,13.0,3,170.0
6.0,8.0,3.0,11.0,8.0,5.0,1.0,3.0,19.0,13.0,3,169.0
7.0,8.0,3.0,12.0,8.0,5.0,1.0,3.0,19.0,13.0,3,168.0
8.0,8.0,3.0,11.0,8.0,3.0,1.0,3.0,19.0,13.0,3,167.0
9.0,8.0,3.0,12.0,8.0,3.0,1.0,3.0,19.0,13.0,3,166.0
10.0,8.0,3.0,12.0,8.0,2.0,1.0,3.0,19.0,13.0,3,365.0
11.0,8.0,3.0,17.0,11.0,8.0,1.0,3.0,19.0,13.0,3,364.0
12.0,8.0,3.0,17.0,10.0,8.0,1.0,3.0,19.0,13.0,3,363.0
11.0,8.0,3.0,2.0,8.0,9.0,1.0,3.0,19.0,13.0,2,362.0
10.0,8.0,3.0,3.0,8.0,7.0,1.0,3.0,19.0,13.0,2,361.0
9.0,8.0,3.0,4.0,8.0,5.0,1.0,3.0,19.0,13.0,2,360.0
8.0,8.0,3.0,3.0,8.0,5.0,1.0,3.0,19.0,13.0,2,359.0
7.0,8.0,3.0,2.0,8.0,5.0,1.0,3.0,19.0,13.0,2,358.0
6.0,8.0,3.0,2.0,9.0,5.0,1.0,3.0,19.0,13.0,2,357.0
5.0,8.0,3.0,2.0,10.0,5.0,1.0,3.0,19.0,13.0,2,356.0
4.0,8.0,3.0,1.0,10.0,5.0,1.0,3.0,19.0,13.0,2,355.0
3.0,8.0,3.0,1.0,9.0,3.0,1.0,3.0,19.0,13.0,2,354.0
2.0,8.0,11.0,1.0,10.0,3.0,1.0,3.0,19.0,13.0,2,353.0
1.0,8.0,13.0,1.0,10.0,2.0,1.0,3.0,19.0,13.0,2,352.0
1.0,9.0,13.0,1.0,10.0,1.0,1.0,3.0,19.0,13.0,0,551.0
1.0,10.0,5.0,15.0,10.0,15.0,1.0,3.0,19.0,13.0,0,550.0
2.0,10.0,7.0,16.0,10.0,13.0,1.0,3.0,19.0,13.0,3,549.0
3.0,10.0,3.0,15.0,10.0,13.0,1.0,3.0,19.0,13.0,3,548.0
4.0,10.0,3.0,16.0,10.0,13.0,1.0,3.0,19.0,13.0,3,547.0
5.0,10.0,3.0,17.0,10.0,11.0,1.0,3.0,19.0,13.0,3,546.0
6.0,10.0,3.0,16.0,10.0,10.0,1.0,3.0,19.0,13.0,3,545.0
7.0,10.0,3.0,16.0,10.0,10.0,1.0,3.0,19.0,13.0,3,544.0
8.0,10.0,3.0,17.0,10.0,10.0,1.0,3.0,19.0,13.0,3,543.0
9.0,10.0,3.0,18.0,10.0,8.0,1.0,3.0,19.0,13.0,3,542.0
10.0,10.0,3.0,17.0,10.0,8.0,1.0,3.0,19.0,13.0,3,541.0
11.0,10.0,3.0,18.0,10.0,7.0,1.0,3.0,19.0,13.0,3,540.0
12.0,10.0,3.0,18.0,10.0,7.0,1.0,3.0,19.0,13.0,3,539.0
13.0,10.0,3.0,18.0,11.0,7.0,1.0,3.0,19.0,13.0,3,538.0
14.0,10.0,3.0,18.0,12.0,5.0,1.0,3.0,19.0,13.0,3,537.0
15.0,10.0,3.0,18.0,11.0,3.0,1.0,3.0,19.0,13.0,3,536.0
16.0,10.0,11.0,17.0,11.0,3.0,1.0,3.0,19.0,13.0,3,535.0
17.0,10.0,11.0,17.0,12.0,3.0,1.0,3.0,19.0,13.0,3,534.0
18.0,10.0,10.0,16.0,12.0,3.0,1.0,3.0,19.0,13.0,3,533.0
18.0,11.0,14.0,16.0,11.0,2.0,1.0,3.0,19.0,13.0,0,532.0
18.0,12.0,6.0,16.0,11.0,2.0,1.0,3.0,19.0,13.0,0,531.0
17.0,12.0,7.0,17.0,11.0,2.0,1.0,3.0,19.0,13.0,2,530.0
16.0,12.0,7.0,17.0,10.0,2.0,1.0,3.0,19.0,13.0,2,529.0
16.0,11.0,13.0,17.0,11.0,2.0,1.0,3.0,19.0,13.0,1,528.0
16.0,10.0,11.0,18.0,11.0,2.0,1.0,3.0,19.0,13.0,1,527.0
17.0,10.0,11.0,17.0,11.0,2.0,1.0,3.0,19.0,13.0,3,526.0
18.0,10.0,10.0,18.0,11.0,2.0,1.0,3.0,19.0,13.0,3,525.0
18.0,10.0,10.0,18.0,12.0,3.0,1.0,3.0,19.0,13.0,3,524.0
18.0,11.0,14.0,17.0,12.0,1.0,1.0,3.0,19.0,13.0,0,523.0
18.0,12.0,6.0,17.0,11.0,1.0,1.0,3.0,19.0,13.0,0,522.0
17.0,12.0,7.0,18.0,11.0,3.0,1.0,3.0,19.0,13.0,2,521.0
16.0,12.0,7.0,18.0,10.0,3.0,1.0,3.0,19.0,13.0,2,520.0
15.0,12.0,3.0,18.0,11.0,3.0,1.0,3.0,19.0,13.0,2,519.0
14.0,12.0,3.0,17.0,11.0,5.0,1.0,3.0,19.0,13.0,2,518.0
15.0,12.0,3.0,17.0,10.0,4.0,1.0,3.0,19.0,13.0,3,517.0
16.0,12.0,7.0,17.0,10.0,2.0,1.0,3.0,19.0,13.0,0,517.0
14.0,3.0,3.0,14.0,15.0,12.0,1.0,3.0,27.0,28.0,3,-1.0
14.0,3.0,3.0,14.0,15.0,12.0,1.0,3.0,27.0,28.0,3,-2.0
14.0,3.0,3.0,13.0,15.0,13.0,1.0,3.0,27.0,28.0,3,-3.0
14.0,3.0,3.0,14.0,15.0,12.0,1.0,3.0,27.0,28.0,3,-4.0
14.0,3.0,3.0,14.0,16.0,13.0,1.0,3.0,27.0,28.0,3,-5.0
13.0,3.0,3.0,13.0,16.0,13.0,1.0,3.0,27.0,28.0,2,-6.0
12.0,3.0,11.0,13.0,17.0,15.0,1.0,3.0,27.0,28.0,2,-7.0
11.0,3.0,3.0,13.0,16.0,15.0,1.0,3.0,27.0,28.0,2,-8.0
10.0,3.0,3.0,13.0,17.0,17.0,1.0,3.0,27.0,28.0,2,-9.0
9.0,3.0,3.0,14.0,16.0,18.0,1.0,3.0,27.0,28.0,2,-10.0
10.0,3.0,3.0,13.0,16.0,16.0,1.0,3.0,27.0,28.0,3,-11.0
11.0,3.0,3.0,13.0,17.0,16.0,1.0,3.0,27.0,28.0,3,-12.0
12.0,3.0,11.0,14.0,16.0,15.0,1.0,3.0,27.0,28.0,3,-13.0
12.0,4.0,12.0,14.0,15.0,13.0,1.0,3.0,27.0,28.0,0,-14.0
12.0,5.0,6.0,14.0,15.0,12.0,1.0,3.0,27.0,28.0,0,-15.0
12.0,5.0,6.0,13.0,15.0,11.0,1.0,3.0,27.0,28.0,0,-16.0
11.0,5.0,3.0,13.0,16.0,13.0,1.0,3.0,27.0,28.0,2,-17.0
10.0,5.0,3.0,13.0,17.0,15.0,1.0,3.0,27.0,28.0,2,-18.0
9.0,5.0,9.0,13.0,17.0,16.0,1.0,3.0,27.0,28.0,2,-19.0
9.0,6.0,12.0,14.0,17.0,16.0,1.0,3.0,27.0,28.0,0,-20.0
9.0,7.0,12.0,12.0,18.0,14.0,1.0,3.0,27.0,28.0,0,-21.0
9.0,8.0,7.0,12.0,17.0,12.0,1.0,3.0,27.0,28.0,0,-22.0
10.0,8.0,3.0,12.0,17.0,11.0,1.0,3.0,27.0,28.0,3,-23.0
11.0,8.0,3.0,13.0,17.0,11.0,1.0,3.0,27.0,28.0,3,-24.0
12.0,8.0,11.0,14.0,17.0,11.0,1.0,3.0,27.0,28.0,3,-25.0
12.0,9.0,12.0,15.0,17.0,11.0,1.0,3.0,27.0,28.0,0,-26.0
12.0,10.0,12.0,14.0,17.0,9.0,1.0,3.0,27.0,28.0,0,-27.0
12.0,11.0,6.0,14.0,16.0,7.0,1.0,3.0,27.0,28.0,0,-28.0
11.0,11.0,3.0,19.0,12.0,9.0,1.0,3.0,27.0,28.0,2,-29.0
10.0,11.0,3.0,19.0,12.0,10.0,1.0,3.0,27.0,28.0,2,-30.0
9.0,11.0,3.0,14.0,17.0,11.0,1.0,3.0,27.0,28.0,2,-31.0
8.0,11.0,11.0,13.0,17.0,11.0,1.0,3.0,27.0,28.0,2,-32.0
8.0,12.0,12.0,14.0,17.0,11.0,1.0,3.0,27.0,28.0,0,-33.0
8.0,13.0,13.0,15.0,17.0,11.0,1.0,3.0,27.0,28.0,0,-34.0
9.0,13.0,3.0,17.0,15.0,10.0,1.0,3.0,27.0,28.0,3,-35.0
10.0,13.0,3.0,17.0,15.0,9.0,1.0,3.0,27.0,28.0,3,-36.0
11.0,13.0,3.0,17.0,15.0,7.0,1.0,3.0,27.0,28.0,3,-37.0
12.0,13.0,3.0,16.0,15.0,5.0,1.0,3.0,27.0,28.0,3,-38.0
13.0,13.0,3.0,15.0,15.0,4.0,1.0,3.0,27.0,28.0,3,-39.0
14.0,13.0,3.0,15.0,15.0,2.0,1.0,3.0,27.0,28.0,3,-40.0
15.0,13.0,3.0,14.0,15.0,4.0,1.0,3.0,27.0,28.0,3,-41.0
16.0,13.0,3.0,16.0,17.0,4.0,1.0,3.0,27.0,28.0,3,-42.0
17.0,13.0,3.0,17.0,17.0,4.0,1.0,3.0,27.0,28.0,3,-43.0
18.0,13.0,3.0,18.0,17.0,4.0,1.0,3.0,27.0,28.0,3,-44.0
19.0,13.0,14.0,19.0,17.0,4.0,1.0,3.0,27.0,28.0,3,-45.0
19.0,14.0,12.0,19.0,16.0,2.0,1.0,3.0,27.0,28.0,0,-46.0
19.0,15.0,13.0,19.0,16.0,1.0,1.0,3.0,27.0,28.0,0,153.0
19.0,16.0,12.0,17.0,17.0,3.0,1.0,3.0,27.0,28.0,0,152.0
19.0,17.0,6.0,16.0,17.0,3.0,1.0,3.0,27.0,28.0,0,151.0
19.0,17.0,6.0,17.0,17.0,2.0,1.0,3.0,27.0,28.0,0,150.0
18.0,17.0,3.0,16.0,17.0,2.0,1.0,3.0,27.0,28.0,2,149.0
17.0,17.0,3.0,15.0,17.0,2.0,1.0,3.0,27.0,28.0,2,148.0
16.0,17.0,3.0,14.0,17.0,2.0,1.0,3.0,27.0,28.0,2,147.0
15.0,17.0,11.0,15.0,18.0,1.0,1.0,3.0,27.0,28.0,2,346.0
14.0,17.0,7.0,15.0,18.0,2.0,1.0,3.0,27.0,28.0,2,345.0
13.0,17.0,7.0,15.0,17.0,2.0,1.0,3.0,27.0,28.0,2,344.0
14.0,17.0,7.0,15.0,18.0,2.0,1.0,3.0,27.0,28.0,3,343.0
15.0,17.0,11.0,15.0,18.0,1.0,1.0,3.0,27.0,28.0,3,342.0
16.0,17.0,3.0,15.0,17.0,1.0,1.0,3.0,27.0,28.0,3,341.0
17.0,17.0,3.0,15.0,17.0,2.0,1.0,3.0,27.0,28.0,3,340.0
18.0,17.0,3.0,15.0,18.0,4.0,1.0,3.0,27.0,28.0,3,339.0
17.0,17.0,3.0,15.0,19.0,4.0,1.0,3.0,27.0,28.0,2,338.0
16.0,17.0,3.0,15.0,20.0,4.0,1.0,3.0,27.0,28.0,2,337.0
15.0,17.0,11.0,15.0,19.0,2.0,1.0,3.0,27.0,28.0,2,336.0
14.0,17.0,7.0,15.0,19.0,3.0,1.0,3.0,27.0,28.0,2,335.0
13.0,17.0,7.0,15.0,19.0,4.0,1.0,3.0,27.0,28.0,2,334.0
14.0,17.0,7.0,15.0,19.0,3.0,1.0,3.0,27.0,28.0,3,333.0
15.0,17.0,11.0,15.0,18.0,1.0,1.0,3.0,27.0,28.0,3,332.0
16.0,17.0,3.0,15.0,18.0,2.0,1.0,3.0,27.0,28.0,3,331.0
17.0,17.0,3.0,15.0,18.0,3.0,1.0,3.0,27.0,28.0,3,330.0
18.0,17.0,3.0,15.0,17.0,3.0,1.0,3.0,27.0,28.0,3,329.0
17.0,17.0,3.0,15.0,18.0,3.0,1.0,3.0,27.0,28.0,2,328.0
16.0,17.0,3.0,15.0,17.0,1.0,1.0,3.0,27.0,28.0,2,527.0
15.0,17.0,11.0,10.0,20.0,9.0,1.0,3.0,27.0,28.0,2,526.0
15.0,18.0,12.0,9.0,20.0,7.0,1.0,3.0,27.0,28.0,0,525.0
15.0,19.0,12.0,10.0,20.0,7.0,1.0,3.0,27.0,28.0,0,524.0
15.0,20.0,5.0,9.0,20.0,6.0,1.0,3.0,27.0,28.0,0,523.0
15.0,20.0,5.0,9.0,20.0,7.0,1.0,3.0,27.0,28.0,0,522.0
15.0,20.0,5.0,9.0,21.0,8.0,1.0,3.0,27.0,28.0,0,521.0
15.0,19.0,12.0,9.0,22.0,10.0,1.0,3.0,27.0,28.0,1,520.0
15.0,18.0,12.0,9.0,23.0,11.0,1.0,3.0,27.0,28.0,1,519.0
15.0,17.0,11.0,9.0,23.0,11.0,1.0,3.0,27.0,28.0,1,518.0
14.0,17.0,7.0,10.0,23.0,9.0,1.0,3.0,27.0,28.0,2,517.0
13.0,17.0,7.0,11.0,23.0,8.0,1.0,3.0,27.0,28.0,2,516.0
12.0,17.0,11.0,11.0,23.0,7.0,1.0,3.0,27.0,28.0,2,515.0
12.0,18.0,12.0,11.0,23.0,7.0,1.0,3.0,27.0,28.0,0,514.0
12.0,19.0,12.0,10.0,23.0,5.0,1.0,3.0,27.0,28.0,0,513.0
12.0,20.0,6.0,11.0,23.0,3.0,1.0,3.0,27.0,28.0,0,512.0
12.0,20.0,6.0,12.0,23.0,4.0,1.0,3.0,27.0,28.0,0,511.0
11.0,20.0,3.0,12.0,24.0,4.0,1.0,3.0,27.0,28.0,2,510.0
10.0,20.0,3.0,12.0,23.0,5.0,1.0,3.0,27.0,28.0,2,509.0
9.0,20.0,9.0,12.0,23.0,5.0,1.0,3.0,27.0,28.0,2,508.0
9.0,21.0,12.0,11.0,23.0,3.0,1.0,3.0,27.0,28.0,0,507.0
9.0,22.0,12.0,10.0,23.0,2.0,1.0,3.0,27.0,28.0,0,506.0
9.0,23.0,7.0,10.0,23.0,1.0,1.0,3.0,27.0,28.0,0,506.0
12.0,10.0,15.0,13.0,12.0,3.0,1.0,3.0,19.0,15.0,0,-1.0
12.0,10.0,15.0,13.0,12.0,2.0,1.0,3.0,19.0,15.0,0,-2.0
12.0,10.0,15.0,13.0,11.0,1.0,1.0,3.0,19.0,15.0,0,-3.0
12.0,10.0,15.0,12.0,11.0,2.0,1.0,3.0,19.0,15.0,0,-4.0
12.0,10.0,15.0,11.0,11.0,1.0,1.0,3.0,19.0,15.0,0,-5.0
13.0,10.0,15.0,12.0,11.0,3.0,1.0,3.0,19.0,15.0,3,-6.0
14.0,10.0,15.0,13.0,7.0,4.0,1.0,3.0,19.0,15.0,3,-7.0
15.0,10.0,15.0,13.0,7.0,5.0,1.0,3.0,19.0,15.0,3,-8.0
14.0,10.0,15.0,14.0,7.0,3.0,1.0,3.0,19.0,15.0,2,-9.0
13.0,10.0,15.0,13.0,7.0,3.0,1.0,3.0,19.0,15.0,2,-10.0
13.0,11.0,15.0,14.0,12.0,1.0,1.0,3.0,19.0,15.0,0,-11.0
13.0,12.0,15.0,14.0,11.0,2.0,1.0,3.0,19.0,15.0,0,188.0
14.0,12.0,15.0,13.0,8.0,5.0,1.0,3.0,19.0,15.0,3,187.0
15.0,12.0,15.0,14.0,8.0,5.0,1.0,3.0,19.0,15.0,3,186.0
15.0,11.0,15.0,13.0,8.0,5.0,1.0,3.0,19.0,15.0,1,185.0
15.0,10.0,15.0,12.0,8.0,5.0,1.0,3.0,19.0,15.0,1,184.0
15.0,9.0,15.0,13.0,8.0,3.0,1.0,3.0,19.0,15.0,1,183.0
14.0,9.0,15.0,14.0,8.0,1.0,1.0,3.0,19.0,15.0,2,182.0
13.0,9.0,15.0,13.0,8.0,1.0,1.0,3.0,19.0,15.0,2,181.0
12.0,9.0,15.0,12.0,6.0,3.0,1.0,3.0,19.0,15.0,2,180.0
11.0,9.0,15.0,13.0,8.0,3.0,1.0,3.0,19.0,15.0,2,179.0
11.0,8.0,15.0,13.0,8.0,2.0,1.0,3.0,19.0,15.0,1,178.0
11.0,7.0,15.0,12.0,7.0,1.0,1.0,3.0,19.0,15.0,1,377.0
12.0,7.0,15.0,13.0,8.0,2.0,1.0,3.0,19.0,15.0,3,376.0
13.0,7.0,15.0,12.0,8.0,2.0,1.0,3.0,19.0,15.0,3,375.0
14.0,7.0,15.0,12.0,7.0,2.0,1.0,3.0,19.0,15.0,3,374.0
15.0,7.0,15.0,12.0,8.0,4.0,1.0,3.0,19.0,15.0,3,373.0
15.0,8.0,15.0,11.0,8.0,4.0,1.0,3.0,19.0,15.0,0,372.0
15.0,9.0,15.0,12.0,8.0,4.0,1.0,3.0,19.0,15.0,0,371.0
14.0,9.0,15.0,12.0,9.0,2.0,1.0,3.0,19.0,15.0,2,570.0
13.0,9.0,15.0,5.0,14.0,13.0,1.0,3.0,19.0,15.0,2,569.0
13.0,8.0,15.0,6.0,14.0,13.0,1.0,3.0,19.0,15.0,1,568.0
13.0,7.0,15.0,7.0,14.0,13.0,1.0,3.0,19.0,15.0,1,567.0
13.0,6.0,15.0,7.0,13.0,13.0,1.0,3.0,19.0,15.0,1,566.0
12.0,6.0,15.0,6.0,13.0,13.0,1.0,3.0,19.0,15.0,2,565.0
11.0,6.0,15.0,7.0,13.0,11.0,1.0,3.0,19.0,15.0,2,564.0
11.0,7.0,15.0,7.0,13.0,10.0,1.0,3.0,19.0,15.0,0,563.0
11.0,8.0,15.0,6.0,13.0,10.0,1.0,3.0,19.0,15.0,0,562.0
