@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {0,1,2,3}
@ATTRIBUTE futureScore NUMERIC

@DATA
10.0,8.0,3.0,18.0,12.0,11.0,1.0,3.0,19.0,13.0,2,558.0
9.0,8.0,3.0,17.0,12.0,13.0,1.0,3.0,19.0,13.0,2,557.0
8.0,8.0,3.0,18.0,12.0,13.0,1.0,3.0,19.0,13.0,2,556.0
7.0,8.0,3.0,18.0,11.0,13.0,1.0,3.0,19.0,13.0,2,555.0
6.0,8.0,3.0,18.0,10.0,14.0,1.0,3.0,19.0,13.0,2,554.0
5.0,8.0,3.0,18.0,10.0,16.0,1.0,3.0,19.0,13.0,2,553.0
4.0,8.0,3.0,18.0,11.0,17.0,1.0,3.0,19.0,13.0,2,552.0
3.0,8.0,3.0,18.0,11.0,17.0,1.0,3.0,19.0,13.0,2,551.0
2.0,8.0,11.0,17.0,11.0,17.0,1.0,3.0,19.0,13.0,2,550.0
2.0,9.0,14.0,17.0,10.0,17.0,1.0,3.0,19.0,13.0,0,549.0
2.0,10.0,7.0,18.0,10.0,16.0,1.0,3.0,19.0,13.0,0,548.0
3.0,10.0,3.0,18.0,10.0,14.0,1.0,3.0,19.0,13.0,3,547.0
4.0,10.0,3.0,17.0,10.0,13.0,1.0,3.0,19.0,13.0,3,546.0
5.0,10.0,3.0,17.0,10.0,12.0,1.0,3.0,19.0,13.0,3,545.0
6.0,10.0,3.0,17.0,10.0,12.0,1.0,3.0,19.0,13.0,3,544.0
7.0,10.0,3.0,17.0,11.0,12.0,1.0,3.0,19.0,13.0,3,543.0
8.0,10.0,3.0,18.0,11.0,10.0,1.0,3.0,19.0,13.0,3,542.0
9.0,10.0,3.0,17.0,11.0,10.0,1.0,3.0,19.0,13.0,3,541.0
10.0,10.0,3.0,17.0,12.0,10.0,1.0,3.0,19.0,13.0,3,540.0
11.0,10.0,3.0,18.0,12.0,8.0,1.0,3.0,19.0,13.0,3,539.0
12.0,10.0,3.0,17.0,12.0,6.0,1.0,3.0,19.0,13.0,3,538.0
13.0,10.0,3.0,17.0,11.0,4.0,1.0,3.0,19.0,13.0,3,537.0
14.0,10.0,3.0,16.0,11.0,2.0,1.0,3.0,19.0,13.0,3,536.0
15.0,10.0,3.0,16.0,10.0,2.0,1.0,3.0,19.0,13.0,3,535.0
16.0,10.0,11.0,16.0,11.0,2.0,1.0,3.0,19.0,13.0,3,534.0
16.0,11.0,13.0,17.0,11.0,1.0,1.0,3.0,19.0,13.0,0,534.0
14.0,3.0,3.0,14.0,15.0,12.0,1.0,3.0,27.0,28.0,3,-1.0
15.0,3.0,11.0,15.0,15.0,12.0,1.0,3.0,27.0,28.0,3,-2.0
15.0,4.0,12.0,16.0,15.0,11.0,1.0,3.0,27.0,28.0,0,-3.0
15.0,5.0,5.0,15.0,15.0,11.0,1.0,3.0,27.0,28.0,0,-4.0
16.0,5.0,3.0,14.0,15.0,11.0,1.0,3.0,27.0,28.0,3,-5.0
17.0,5.0,3.0,14.0,15.0,13.0,1.0,3.0,27.0,28.0,3,-6.0
18.0,5.0,10.0,14.0,15.0,14.0,1.0,3.0,27.0,28.0,3,-7.0
18.0,6.0,12.0,14.0,15.0,12.0,1.0,3.0,27.0,28.0,0,-8.0
18.0,7.0,12.0,15.0,15.0,11.0,1.0,3.0,27.0,28.0,0,-9.0
18.0,8.0,7.0,15.0,15.0,10.0,1.0,3.0,27.0,28.0,0,-10.0
19.0,8.0,3.0,15.0,15.0,11.0,1.0,3.0,27.0,28.0,3,-11.0
20.0,8.0,3.0,16.0,15.0,11.0,1.0,3.0,27.0,28.0,3,-12.0
21.0,8.0,14.0,16.0,15.0,12.0,1.0,3.0,27.0,28.0,3,-13.0
21.0,9.0,12.0,16.0,15.0,10.0,1.0,3.0,27.0,28.0,0,-14.0
21.0,10.0,12.0,17.0,15.0,9.0,1.0,3.0,27.0,28.0,0,-15.0
21.0,11.0,15.0,17.0,15.0,9.0,1.0,3.0,27.0,28.0,0,-16.0
21.0,12.0,12.0,16.0,15.0,7.0,1.0,3.0,27.0,28.0,0,-17.0
21.0,13.0,12.0,17.0,15.0,6.0,1.0,3.0,27.0,28.0,0,-18.0
21.0,14.0,12.0,17.0,15.0,5.0,1.0,3.0,27.0,28.0,0,-19.0
21.0,15.0,15.0,17.0,15.0,4.0,1.0,3.0,27.0,28.0,0,-20.0
20.0,15.0,3.0,16.0,15.0,4.0,1.0,3.0,27.0,28.0,2,-21.0
19.0,15.0,13.0,17.0,15.0,2.0,1.0,3.0,27.0,28.0,2,-22.0
19.0,16.0,12.0,16.0,15.0,4.0,1.0,3.0,27.0,28.0,0,-23.0
19.0,17.0,6.0,16.0,15.0,5.0,1.0,3.0,27.0,28.0,0,-24.0
18.0,17.0,3.0,17.0,15.0,3.0,1.0,3.0,27.0,28.0,2,-25.0
17.0,17.0,3.0,16.0,15.0,3.0,1.0,3.0,27.0,28.0,2,-26.0
16.0,17.0,3.0,16.0,15.0,2.0,1.0,3.0,27.0,28.0,2,-27.0
15.0,17.0,11.0,15.0,15.0,2.0,1.0,3.0,27.0,28.0,2,-28.0
14.0,17.0,7.0,14.0,15.0,1.0,1.0,3.0,27.0,28.0,2,171.0
14.0,16.0,14.0,17.0,15.0,4.0,1.0,3.0,27.0,28.0,1,170.0
14.0,15.0,11.0,17.0,15.0,3.0,1.0,3.0,27.0,28.0,1,169.0
15.0,15.0,3.0,17.0,15.0,2.0,1.0,3.0,27.0,28.0,3,168.0
16.0,15.0,3.0,17.0,15.0,1.0,1.0,3.0,27.0,28.0,3,367.0
17.0,15.0,2.0,11.0,15.0,6.0,1.0,3.0,27.0,28.0,3,366.0
16.0,15.0,3.0,11.0,15.0,5.0,1.0,3.0,27.0,28.0,2,365.0
15.0,15.0,3.0,12.0,15.0,3.0,1.0,3.0,27.0,28.0,2,364.0
14.0,15.0,11.0,13.0,15.0,1.0,1.0,3.0,27.0,28.0,2,563.0
13.0,15.0,11.0,10.0,23.0,11.0,1.0,3.0,27.0,28.0,2,562.0
13.0,16.0,13.0,11.0,23.0,9.0,1.0,3.0,27.0,28.0,0,561.0
13.0,17.0,7.0,12.0,23.0,7.0,1.0,3.0,27.0,28.0,0,560.0
12.0,17.0,11.0,12.0,23.0,6.0,1.0,3.0,27.0,28.0,2,559.0
12.0,18.0,12.0,11.0,23.0,6.0,1.0,3.0,27.0,28.0,0,558.0
12.0,19.0,12.0,12.0,23.0,4.0,1.0,3.0,27.0,28.0,0,557.0
12.0,20.0,6.0,12.0,24.0,4.0,1.0,3.0,27.0,28.0,0,556.0
11.0,20.0,3.0,12.0,23.0,4.0,1.0,3.0,27.0,28.0,2,555.0
10.0,20.0,3.0,13.0,23.0,6.0,1.0,3.0,27.0,28.0,2,554.0
9.0,20.0,9.0,13.0,23.0,7.0,1.0,3.0,27.0,28.0,2,553.0
9.0,21.0,12.0,13.0,23.0,6.0,1.0,3.0,27.0,28.0,0,552.0
9.0,22.0,12.0,13.0,23.0,5.0,1.0,3.0,27.0,28.0,0,551.0
9.0,23.0,7.0,13.0,23.0,4.0,1.0,3.0,27.0,28.0,0,550.0
10.0,23.0,3.0,13.0,23.0,3.0,1.0,3.0,27.0,28.0,3,549.0
11.0,23.0,3.0,13.0,23.0,2.0,1.0,3.0,27.0,28.0,3,548.0
12.0,23.0,11.0,13.0,23.0,1.0,1.0,3.0,27.0,28.0,0,548.0
12.0,10.0,15.0,13.0,12.0,3.0,1.0,3.0,19.0,15.0,0,-1.0
12.0,11.0,15.0,13.0,12.0,3.0,1.0,3.0,19.0,15.0,0,-2.0
12.0,12.0,15.0,13.0,13.0,3.0,1.0,3.0,19.0,15.0,0,-3.0
12.0,13.0,15.0,14.0,13.0,3.0,1.0,3.0,19.0,15.0,0,-4.0
13.0,13.0,15.0,14.0,14.0,3.0,1.0,3.0,19.0,15.0,3,-5.0
13.0,14.0,7.0,15.0,14.0,1.0,1.0,3.0,19.0,15.0,0,194.0
14.0,14.0,7.0,14.0,5.0,9.0,1.0,3.0,19.0,15.0,3,193.0
14.0,13.0,15.0,14.0,4.0,9.0,1.0,3.0,19.0,15.0,1,192.0
14.0,12.0,15.0,6.0,12.0,8.0,1.0,3.0,19.0,15.0,1,191.0
13.0,12.0,15.0,6.0,11.0,8.0,1.0,3.0,19.0,15.0,2,190.0
13.0,11.0,15.0,6.0,10.0,8.0,1.0,3.0,19.0,15.0,1,189.0
13.0,10.0,15.0,7.0,10.0,6.0,1.0,3.0,19.0,15.0,1,188.0
12.0,10.0,15.0,7.0,9.0,6.0,1.0,3.0,19.0,15.0,2,187.0
12.0,9.0,15.0,7.0,10.0,6.0,1.0,3.0,19.0,15.0,1,186.0
12.0,10.0,15.0,7.0,11.0,6.0,1.0,3.0,19.0,15.0,0,185.0
12.0,11.0,15.0,7.0,11.0,5.0,1.0,3.0,19.0,15.0,0,184.0
11.0,11.0,15.0,7.0,12.0,5.0,1.0,3.0,19.0,15.0,2,183.0
11.0,12.0,15.0,8.0,12.0,3.0,1.0,3.0,19.0,15.0,0,182.0
10.0,12.0,15.0,8.0,11.0,3.0,1.0,3.0,19.0,15.0,2,181.0
10.0,11.0,15.0,8.0,10.0,3.0,1.0,3.0,19.0,15.0,1,180.0
10.0,10.0,15.0,8.0,10.0,2.0,1.0,3.0,19.0,15.0,1,179.0
9.0,10.0,15.0,8.0,10.0,1.0,1.0,3.0,19.0,15.0,2,378.0
8.0,10.0,15.0,2.0,8.0,8.0,1.0,3.0,19.0,15.0,2,377.0
8.0,9.0,15.0,2.0,7.0,8.0,1.0,3.0,19.0,15.0,1,376.0
8.0,8.0,15.0,2.0,8.0,6.0,1.0,3.0,19.0,15.0,1,375.0
7.0,8.0,15.0,2.0,8.0,5.0,1.0,3.0,19.0,15.0,2,374.0
6.0,8.0,15.0,2.0,9.0,5.0,1.0,3.0,19.0,15.0,2,373.0
6.0,9.0,15.0,1.0,9.0,5.0,1.0,3.0,19.0,15.0,0,372.0
5.0,9.0,7.0,2.0,9.0,3.0,1.0,3.0,19.0,15.0,2,371.0
4.0,9.0,7.0,3.0,9.0,1.0,1.0,3.0,19.0,15.0,2,570.0
3.0,9.0,7.0,14.0,3.0,17.0,1.0,3.0,19.0,15.0,2,569.0
4.0,9.0,7.0,15.0,3.0,17.0,1.0,3.0,19.0,15.0,3,568.0
5.0,9.0,7.0,15.0,4.0,15.0,1.0,3.0,19.0,15.0,3,567.0
6.0,9.0,15.0,15.0,4.0,14.0,1.0,3.0,19.0,15.0,3,566.0
7.0,9.0,15.0,14.0,4.0,12.0,1.0,3.0,19.0,15.0,3,565.0
8.0,9.0,15.0,14.0,5.0,10.0,1.0,3.0,19.0,15.0,3,564.0
9.0,9.0,15.0,14.0,6.0,8.0,1.0,3.0,19.0,15.0,3,563.0
10.0,9.0,15.0,14.0,7.0,6.0,1.0,3.0,19.0,15.0,3,562.0
11.0,9.0,15.0,14.0,7.0,5.0,1.0,3.0,19.0,15.0,3,561.0
12.0,9.0,15.0,13.0,7.0,3.0,1.0,3.0,19.0,15.0,3,560.0
13.0,9.0,15.0,13.0,6.0,3.0,1.0,3.0,19.0,15.0,3,559.0
13.0,8.0,15.0,12.0,6.0,3.0,1.0,3.0,19.0,15.0,1,558.0
13.0,7.0,15.0,12.0,6.0,2.0,1.0,3.0,19.0,15.0,1,557.0
13.0,6.0,15.0,11.0,6.0,2.0,1.0,3.0,19.0,15.0,1,556.0
12.0,6.0,15.0,11.0,7.0,2.0,1.0,3.0,19.0,15.0,2,555.0
12.0,7.0,15.0,11.0,6.0,2.0,1.0,3.0,19.0,15.0,0,555.0
4.0,12.0,7.0,11.0,7.0,12.0,1.0,3.0,24.0,13.0,1,-1.0
5.0,12.0,7.0,12.0,7.0,12.0,1.0,3.0,24.0,13.0,3,-2.0
6.0,12.0,7.0,10.0,4.0,12.0,1.0,3.0,24.0,13.0,3,97.0
7.0,12.0,7.0,11.0,4.0,12.0,1.0,3.0,24.0,13.0,3,196.0
8.0,12.0,7.0,12.0,6.0,10.0,1.0,3.0,24.0,13.0,3,295.0
9.0,12.0,7.0,12.0,7.0,8.0,1.0,3.0,24.0,13.0,3,394.0
10.0,12.0,7.0,12.0,8.0,6.0,1.0,3.0,24.0,13.0,3,393.0
11.0,12.0,7.0,12.0,9.0,4.0,1.0,3.0,24.0,13.0,3,392.0
12.0,12.0,7.0,11.0,9.0,4.0,1.0,3.0,24.0,13.0,3,491.0
12.0,11.0,15.0,10.0,9.0,4.0,1.0,3.0,24.0,13.0,1,590.0
12.0,10.0,15.0,10.0,9.0,3.0,1.0,3.0,24.0,13.0,1,589.0
12.0,9.0,15.0,10.0,10.0,3.0,1.0,3.0,24.0,13.0,1,588.0
12.0,10.0,15.0,10.0,10.0,2.0,1.0,3.0,24.0,13.0,0,687.0
11.0,10.0,15.0,10.0,11.0,2.0,1.0,3.0,24.0,13.0,2,786.0
11.0,11.0,15.0,10.0,12.0,2.0,1.0,3.0,24.0,13.0,0,985.0
11.0,12.0,7.0,11.0,3.0,9.0,1.0,3.0,24.0,13.0,0,984.0
11.0,11.0,15.0,11.0,3.0,8.0,1.0,3.0,24.0,13.0,1,983.0
11.0,10.0,15.0,10.0,3.0,8.0,1.0,3.0,24.0,13.0,1,982.0
11.0,9.0,15.0,9.0,3.0,8.0,1.0,3.0,24.0,13.0,1,1081.0
11.0,8.0,15.0,10.0,3.0,6.0,1.0,3.0,24.0,13.0,1,1080.0
11.0,7.0,15.0,9.0,3.0,6.0,1.0,3.0,24.0,13.0,1,1079.0
11.0,6.0,15.0,9.0,3.0,5.0,1.0,3.0,24.0,13.0,1,1178.0
11.0,5.0,15.0,9.0,4.0,3.0,1.0,3.0,24.0,13.0,1,1277.0
11.0,4.0,15.0,8.0,4.0,3.0,1.0,3.0,24.0,13.0,1,1376.0
10.0,4.0,15.0,8.0,4.0,2.0,1.0,3.0,24.0,13.0,2,1375.0
9.0,4.0,15.0,7.0,4.0,2.0,1.0,3.0,24.0,13.0,2,1374.0
8.0,4.0,15.0,7.0,5.0,2.0,1.0,3.0,24.0,13.0,2,1373.0
8.0,5.0,15.0,7.0,4.0,2.0,1.0,3.0,24.0,13.0,0,1372.0
8.0,4.0,15.0,7.0,4.0,1.0,1.0,3.0,24.0,13.0,1,1671.0
7.0,4.0,15.0,22.0,4.0,16.0,1.0,3.0,24.0,13.0,2,1670.0
8.0,4.0,15.0,23.0,4.0,16.0,1.0,3.0,24.0,13.0,3,1669.0
9.0,4.0,15.0,23.0,3.0,14.0,1.0,3.0,24.0,13.0,3,1668.0
10.0,4.0,15.0,22.0,3.0,14.0,1.0,3.0,24.0,13.0,3,1667.0
11.0,4.0,15.0,23.0,3.0,13.0,1.0,3.0,24.0,13.0,3,1766.0
12.0,4.0,15.0,23.0,3.0,12.0,1.0,3.0,24.0,13.0,3,1765.0
13.0,4.0,15.0,23.0,3.0,10.0,1.0,3.0,24.0,13.0,3,1764.0
14.0,4.0,15.0,23.0,4.0,8.0,1.0,3.0,24.0,13.0,3,1863.0
15.0,4.0,15.0,22.0,4.0,8.0,1.0,3.0,24.0,13.0,3,1962.0
16.0,4.0,15.0,23.0,4.0,6.0,1.0,3.0,24.0,13.0,3,2061.0
17.0,4.0,15.0,22.0,4.0,6.0,1.0,3.0,24.0,13.0,3,2060.0
18.0,4.0,15.0,22.0,5.0,5.0,1.0,3.0,24.0,13.0,3,2059.0
18.0,5.0,15.0,22.0,5.0,4.0,1.0,3.0,24.0,13.0,0,2058.0
19.0,5.0,15.0,22.0,5.0,4.0,1.0,3.0,24.0,13.0,3,2157.0
20.0,5.0,15.0,22.0,4.0,2.0,1.0,3.0,24.0,13.0,3,2256.0
21.0,5.0,15.0,22.0,5.0,2.0,1.0,3.0,24.0,13.0,3,2355.0
22.0,5.0,15.0,23.0,5.0,2.0,1.0,3.0,24.0,13.0,3,2354.0
23.0,5.0,14.0,23.0,6.0,1.0,1.0,3.0,24.0,13.0,3,2553.0
23.0,6.0,14.0,13.0,12.0,16.0,1.0,3.0,24.0,13.0,0,2552.0
23.0,7.0,14.0,13.0,11.0,14.0,1.0,3.0,24.0,13.0,0,2551.0
23.0,8.0,14.0,13.0,12.0,14.0,1.0,3.0,24.0,13.0,0,2550.0
23.0,9.0,14.0,14.0,12.0,12.0,1.0,3.0,24.0,13.0,0,2549.0
23.0,10.0,14.0,14.0,11.0,10.0,1.0,3.0,24.0,13.0,0,2548.0
23.0,11.0,14.0,14.0,12.0,10.0,1.0,3.0,24.0,13.0,0,2547.0
23.0,12.0,6.0,15.0,12.0,8.0,1.0,3.0,24.0,13.0,0,2546.0
22.0,12.0,7.0,15.0,12.0,7.0,1.0,3.0,24.0,13.0,2,2545.0
21.0,12.0,7.0,16.0,12.0,5.0,1.0,3.0,24.0,13.0,2,2644.0
20.0,12.0,7.0,17.0,12.0,3.0,1.0,3.0,24.0,13.0,2,2643.0
19.0,12.0,7.0,17.0,11.0,3.0,1.0,3.0,24.0,13.0,2,2642.0
19.0,11.0,15.0,17.0,12.0,3.0,1.0,3.0,24.0,13.0,1,2641.0
19.0,12.0,7.0,17.0,11.0,3.0,1.0,3.0,24.0,13.0,0,2640.0
19.0,11.0,15.0,17.0,10.0,3.0,1.0,3.0,24.0,13.0,1,2639.0
19.0,10.0,15.0,17.0,9.0,3.0,1.0,3.0,24.0,13.0,1,2738.0
19.0,9.0,15.0,17.0,8.0,3.0,1.0,3.0,24.0,13.0,1,2737.0
19.0,8.0,15.0,18.0,8.0,1.0,1.0,3.0,24.0,13.0,0,2737.0
