@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {0,1,2,3}
@ATTRIBUTE futureScore NUMERIC

@DATA
8.0,11.0,3.0,9.0,10.0,2.0,1.0,3.0,19.0,12.0,3,2668.0
9.0,11.0,7.0,9.0,10.0,1.0,1.0,3.0,19.0,12.0,3,2967.0
9.0,10.0,13.0,10.0,8.0,3.0,1.0,3.0,19.0,12.0,1,3066.0
9.0,9.0,13.0,10.0,8.0,2.0,1.0,3.0,19.0,12.0,1,3065.0
9.0,8.0,13.0,10.0,9.0,2.0,1.0,3.0,19.0,12.0,1,3064.0
9.0,7.0,11.0,10.0,10.0,4.0,1.0,3.0,19.0,12.0,1,3063.0
10.0,7.0,11.0,10.0,9.0,2.0,1.0,3.0,19.0,12.0,3,3062.0
11.0,7.0,2.0,9.0,9.0,4.0,1.0,3.0,19.0,12.0,3,3061.0
11.0,7.0,2.0,9.0,8.0,3.0,1.0,3.0,19.0,12.0,3,3060.0
11.0,7.0,2.0,10.0,8.0,2.0,1.0,3.0,19.0,12.0,3,3059.0
10.0,7.0,11.0,10.0,8.0,1.0,1.0,3.0,19.0,12.0,2,3058.0
9.0,7.0,11.0,10.0,8.0,2.0,1.0,3.0,19.0,12.0,2,3057.0
9.0,8.0,13.0,10.0,9.0,2.0,1.0,3.0,19.0,12.0,0,3057.0
12.0,10.0,3.0,13.0,12.0,3.0,1.0,3.0,19.0,15.0,3,-1.0
12.0,10.0,3.0,13.0,12.0,3.0,1.0,3.0,19.0,15.0,3,-2.0
12.0,10.0,3.0,13.0,12.0,3.0,1.0,3.0,19.0,15.0,3,-3.0
12.0,10.0,3.0,13.0,12.0,3.0,1.0,3.0,19.0,15.0,3,-4.0
12.0,10.0,3.0,13.0,12.0,2.0,1.0,3.0,19.0,15.0,3,-5.0
11.0,10.0,3.0,12.0,12.0,4.0,1.0,3.0,19.0,15.0,2,-6.0
10.0,10.0,3.0,13.0,12.0,4.0,1.0,3.0,19.0,15.0,2,-7.0
9.0,10.0,3.0,7.0,12.0,4.0,1.0,3.0,19.0,15.0,2,-8.0
8.0,10.0,3.0,8.0,12.0,2.0,1.0,3.0,19.0,15.0,2,-9.0
7.0,10.0,3.0,8.0,13.0,4.0,1.0,3.0,19.0,15.0,2,-10.0
6.0,10.0,3.0,4.0,9.0,3.0,1.0,3.0,19.0,15.0,2,-11.0
5.0,10.0,7.0,4.0,9.0,2.0,1.0,3.0,19.0,15.0,2,-12.0
4.0,10.0,7.0,4.0,8.0,2.0,1.0,3.0,19.0,15.0,2,-13.0
3.0,10.0,15.0,3.0,8.0,2.0,1.0,3.0,19.0,15.0,2,-14.0
2.0,10.0,15.0,4.0,8.0,4.0,1.0,3.0,19.0,15.0,2,-15.0
2.0,9.0,15.0,3.0,8.0,2.0,1.0,3.0,19.0,15.0,1,-16.0
3.0,9.0,15.0,3.0,7.0,2.0,1.0,3.0,19.0,15.0,3,-17.0
4.0,9.0,15.0,3.0,7.0,3.0,1.0,3.0,19.0,15.0,3,-18.0
5.0,9.0,14.0,2.0,7.0,5.0,1.0,3.0,19.0,15.0,3,-19.0
5.0,8.0,11.0,3.0,7.0,3.0,1.0,3.0,19.0,15.0,1,-20.0
5.0,8.0,11.0,3.0,6.0,4.0,1.0,3.0,19.0,15.0,1,-21.0
4.0,8.0,15.0,3.0,5.0,4.0,1.0,3.0,19.0,15.0,2,-22.0
3.0,8.0,15.0,3.0,5.0,3.0,1.0,3.0,19.0,15.0,2,-23.0
2.0,8.0,15.0,3.0,5.0,4.0,1.0,3.0,19.0,15.0,2,-24.0
2.0,7.0,15.0,3.0,4.0,4.0,1.0,3.0,19.0,15.0,1,-25.0
2.0,6.0,15.0,3.0,4.0,3.0,1.0,3.0,19.0,15.0,1,-26.0
2.0,5.0,15.0,3.0,5.0,1.0,1.0,3.0,19.0,15.0,1,173.0
3.0,5.0,15.0,9.0,12.0,13.0,1.0,3.0,19.0,15.0,3,172.0
4.0,5.0,15.0,9.0,13.0,13.0,1.0,3.0,19.0,15.0,3,171.0
4.0,4.0,15.0,9.0,13.0,14.0,1.0,3.0,19.0,15.0,1,170.0
4.0,3.0,11.0,9.0,13.0,15.0,1.0,3.0,19.0,15.0,1,169.0
5.0,3.0,11.0,9.0,12.0,13.0,1.0,3.0,19.0,15.0,3,168.0
6.0,3.0,11.0,9.0,12.0,12.0,1.0,3.0,19.0,15.0,3,167.0
7.0,3.0,11.0,9.0,12.0,11.0,1.0,3.0,19.0,15.0,3,166.0
8.0,3.0,11.0,8.0,12.0,9.0,1.0,3.0,19.0,15.0,3,165.0
9.0,3.0,3.0,8.0,12.0,10.0,1.0,3.0,19.0,15.0,3,164.0
10.0,3.0,11.0,8.0,13.0,12.0,1.0,3.0,19.0,15.0,3,163.0
11.0,3.0,11.0,17.0,9.0,12.0,1.0,3.0,19.0,15.0,3,162.0
11.0,4.0,15.0,16.0,9.0,10.0,1.0,3.0,19.0,15.0,0,161.0
11.0,5.0,15.0,15.0,9.0,8.0,1.0,3.0,19.0,15.0,0,160.0
12.0,5.0,15.0,15.0,8.0,6.0,1.0,3.0,19.0,15.0,3,159.0
13.0,5.0,15.0,15.0,7.0,4.0,1.0,3.0,19.0,15.0,3,158.0
14.0,5.0,15.0,15.0,8.0,4.0,1.0,3.0,19.0,15.0,3,157.0
15.0,5.0,15.0,15.0,7.0,2.0,1.0,3.0,19.0,15.0,3,156.0
15.0,6.0,15.0,15.0,7.0,1.0,1.0,3.0,19.0,15.0,0,355.0
15.0,7.0,15.0,10.0,13.0,11.0,1.0,3.0,19.0,15.0,0,354.0
15.0,8.0,15.0,10.0,13.0,10.0,1.0,3.0,19.0,15.0,0,353.0
15.0,9.0,15.0,10.0,13.0,9.0,1.0,3.0,19.0,15.0,0,352.0
15.0,10.0,15.0,10.0,13.0,8.0,1.0,3.0,19.0,15.0,0,351.0
15.0,11.0,13.0,10.0,13.0,7.0,1.0,3.0,19.0,15.0,0,350.0
15.0,12.0,13.0,10.0,12.0,5.0,1.0,3.0,19.0,15.0,0,349.0
15.0,13.0,13.0,10.0,12.0,6.0,1.0,3.0,19.0,15.0,0,348.0
15.0,14.0,7.0,10.0,13.0,6.0,1.0,3.0,19.0,15.0,0,347.0
14.0,14.0,3.0,10.0,14.0,4.0,1.0,3.0,19.0,15.0,2,346.0
13.0,14.0,3.0,10.0,13.0,4.0,1.0,3.0,19.0,15.0,2,345.0
12.0,14.0,3.0,9.0,14.0,3.0,1.0,3.0,19.0,15.0,2,344.0
11.0,14.0,3.0,9.0,14.0,1.0,1.0,3.0,19.0,15.0,2,543.0
10.0,14.0,7.0,9.0,14.0,1.0,1.0,3.0,19.0,15.0,0,543.0
1.0,3.0,9.0,2.0,8.0,6.0,1.0,3.0,8.0,11.0,0,-1.0
1.0,3.0,9.0,3.0,7.0,5.0,1.0,3.0,8.0,11.0,0,-2.0
1.0,3.0,9.0,3.0,6.0,5.0,1.0,3.0,8.0,11.0,0,-3.0
1.0,3.0,9.0,3.0,6.0,4.0,1.0,3.0,8.0,11.0,0,-4.0
1.0,3.0,9.0,3.0,5.0,3.0,1.0,3.0,8.0,11.0,0,-5.0
1.0,3.0,9.0,1.0,6.0,3.0,1.0,3.0,8.0,11.0,0,-6.0
1.0,4.0,13.0,1.0,6.0,2.0,1.0,3.0,8.0,11.0,0,-7.0
1.0,5.0,13.0,2.0,6.0,2.0,1.0,3.0,8.0,11.0,0,192.0
1.0,6.0,13.0,1.0,10.0,4.0,1.0,3.0,8.0,11.0,0,291.0
1.0,7.0,13.0,1.0,9.0,2.0,1.0,3.0,8.0,11.0,0,490.0
1.0,8.0,13.0,3.0,9.0,3.0,1.0,3.0,8.0,11.0,0,489.0
2.0,8.0,15.0,3.0,9.0,2.0,1.0,3.0,8.0,11.0,3,488.0
3.0,8.0,15.0,4.0,9.0,2.0,1.0,3.0,8.0,11.0,3,687.0
4.0,8.0,15.0,7.0,4.0,6.0,1.0,3.0,8.0,11.0,3,686.0
5.0,8.0,15.0,6.0,4.0,6.0,1.0,3.0,8.0,11.0,3,685.0
5.0,9.0,15.0,6.0,3.0,6.0,1.0,3.0,8.0,11.0,0,684.0
5.0,10.0,7.0,5.0,3.0,7.0,1.0,3.0,8.0,11.0,0,683.0
5.0,10.0,7.0,5.0,3.0,6.0,1.0,3.0,8.0,11.0,0,682.0
5.0,9.0,15.0,5.0,4.0,5.0,1.0,3.0,8.0,11.0,1,681.0
5.0,8.0,15.0,5.0,4.0,4.0,1.0,3.0,8.0,11.0,1,680.0
5.0,7.0,15.0,5.0,4.0,4.0,1.0,3.0,8.0,11.0,1,679.0
5.0,6.0,15.0,4.0,4.0,3.0,1.0,3.0,8.0,11.0,1,678.0
5.0,5.0,15.0,4.0,4.0,1.0,1.0,3.0,8.0,11.0,0,678.0
1.0,18.0,5.0,5.0,9.0,13.0,1.0,3.0,29.0,19.0,1,-1.0
1.0,18.0,5.0,4.0,9.0,12.0,1.0,3.0,29.0,19.0,1,-2.0
1.0,18.0,5.0,3.0,9.0,11.0,1.0,3.0,29.0,19.0,1,-3.0
1.0,18.0,5.0,3.0,10.0,10.0,1.0,3.0,29.0,19.0,1,-4.0
1.0,18.0,5.0,3.0,9.0,11.0,1.0,3.0,29.0,19.0,1,-5.0
2.0,18.0,3.0,4.0,9.0,11.0,1.0,3.0,29.0,19.0,3,-6.0
3.0,18.0,3.0,4.0,10.0,9.0,1.0,3.0,29.0,19.0,3,-7.0
4.0,18.0,3.0,5.0,10.0,9.0,1.0,3.0,29.0,19.0,3,-8.0
5.0,18.0,3.0,5.0,9.0,9.0,1.0,3.0,29.0,19.0,3,-9.0
4.0,18.0,3.0,5.0,9.0,10.0,1.0,3.0,29.0,19.0,2,-10.0
3.0,18.0,3.0,6.0,9.0,12.0,1.0,3.0,29.0,19.0,2,-11.0
2.0,18.0,3.0,6.0,10.0,12.0,1.0,3.0,29.0,19.0,2,-12.0
1.0,18.0,5.0,5.0,10.0,12.0,1.0,3.0,29.0,19.0,2,-13.0
1.0,17.0,12.0,6.0,10.0,12.0,1.0,3.0,29.0,19.0,1,-14.0
1.0,16.0,13.0,6.0,9.0,12.0,1.0,3.0,29.0,19.0,1,-15.0
1.0,15.0,13.0,5.0,9.0,10.0,1.0,3.0,29.0,19.0,1,-16.0
1.0,14.0,13.0,5.0,8.0,10.0,1.0,3.0,29.0,19.0,1,-17.0
1.0,13.0,12.0,6.0,8.0,10.0,1.0,3.0,29.0,19.0,1,-18.0
1.0,12.0,13.0,5.0,8.0,8.0,1.0,3.0,29.0,19.0,1,-19.0
1.0,11.0,12.0,4.0,8.0,6.0,1.0,3.0,29.0,19.0,1,-20.0
1.0,10.0,12.0,4.0,8.0,5.0,1.0,3.0,29.0,19.0,1,-21.0
1.0,9.0,12.0,4.0,7.0,5.0,1.0,3.0,29.0,19.0,1,-22.0
1.0,8.0,12.0,4.0,8.0,3.0,1.0,3.0,29.0,19.0,1,-23.0
1.0,7.0,12.0,3.0,8.0,3.0,1.0,3.0,29.0,19.0,1,-24.0
1.0,6.0,13.0,3.0,9.0,5.0,1.0,3.0,29.0,19.0,1,-25.0
2.0,6.0,7.0,3.0,8.0,3.0,1.0,3.0,29.0,19.0,3,-26.0
3.0,6.0,15.0,4.0,8.0,3.0,1.0,3.0,29.0,19.0,3,-27.0
3.0,7.0,13.0,4.0,8.0,2.0,1.0,3.0,29.0,19.0,0,-28.0
3.0,8.0,13.0,5.0,8.0,2.0,1.0,3.0,29.0,19.0,0,-29.0
3.0,9.0,13.0,6.0,8.0,4.0,1.0,3.0,29.0,19.0,0,-30.0
4.0,9.0,15.0,6.0,9.0,2.0,1.0,3.0,29.0,19.0,3,169.0
5.0,9.0,15.0,7.0,3.0,8.0,1.0,3.0,29.0,19.0,3,168.0
5.0,8.0,15.0,6.0,3.0,6.0,1.0,3.0,29.0,19.0,1,167.0
5.0,7.0,15.0,6.0,3.0,5.0,1.0,3.0,29.0,19.0,1,166.0
6.0,7.0,14.0,5.0,3.0,5.0,1.0,3.0,29.0,19.0,3,165.0
6.0,7.0,14.0,5.0,3.0,5.0,1.0,3.0,29.0,19.0,3,164.0
6.0,7.0,14.0,4.0,3.0,6.0,1.0,3.0,29.0,19.0,3,163.0
6.0,6.0,11.0,4.0,4.0,4.0,1.0,3.0,29.0,19.0,1,162.0
6.0,6.0,11.0,3.0,4.0,5.0,1.0,3.0,29.0,19.0,1,161.0
5.0,6.0,15.0,3.0,4.0,4.0,1.0,3.0,29.0,19.0,2,160.0
4.0,6.0,15.0,3.0,4.0,3.0,1.0,3.0,29.0,19.0,2,159.0
3.0,6.0,15.0,3.0,3.0,3.0,1.0,3.0,29.0,19.0,2,158.0
3.0,5.0,15.0,3.0,3.0,2.0,1.0,3.0,29.0,19.0,1,157.0
4.0,5.0,15.0,2.0,3.0,4.0,1.0,3.0,29.0,19.0,3,156.0
4.0,4.0,15.0,2.0,4.0,2.0,1.0,3.0,29.0,19.0,1,155.0
4.0,3.0,11.0,2.0,4.0,3.0,1.0,3.0,29.0,19.0,1,154.0
4.0,3.0,11.0,2.0,3.0,2.0,1.0,3.0,29.0,19.0,1,153.0
3.0,3.0,11.0,2.0,4.0,2.0,1.0,3.0,29.0,19.0,2,152.0
2.0,3.0,11.0,3.0,4.0,2.0,1.0,3.0,29.0,19.0,2,151.0
2.0,4.0,15.0,3.0,4.0,1.0,1.0,3.0,29.0,19.0,0,150.0
2.0,5.0,15.0,4.0,4.0,3.0,1.0,3.0,29.0,19.0,0,149.0
2.0,6.0,7.0,4.0,3.0,5.0,1.0,3.0,29.0,19.0,0,148.0
3.0,6.0,15.0,3.0,3.0,3.0,1.0,3.0,29.0,19.0,3,147.0
4.0,6.0,15.0,4.0,3.0,3.0,1.0,3.0,29.0,19.0,3,146.0
4.0,5.0,15.0,4.0,4.0,1.0,1.0,3.0,29.0,19.0,1,345.0
4.0,4.0,15.0,18.0,4.0,14.0,1.0,3.0,29.0,19.0,1,344.0
4.0,3.0,11.0,18.0,5.0,16.0,1.0,3.0,29.0,19.0,1,343.0
3.0,3.0,11.0,19.0,5.0,18.0,1.0,3.0,29.0,19.0,2,342.0
2.0,3.0,11.0,16.0,8.0,18.0,1.0,3.0,29.0,19.0,2,341.0
3.0,3.0,11.0,15.0,8.0,17.0,1.0,3.0,29.0,19.0,3,340.0
4.0,3.0,11.0,15.0,8.0,15.0,1.0,3.0,29.0,19.0,3,339.0
5.0,3.0,11.0,14.0,8.0,13.0,1.0,3.0,29.0,19.0,3,338.0
6.0,3.0,3.0,13.0,8.0,12.0,1.0,3.0,29.0,19.0,3,337.0
7.0,3.0,3.0,13.0,8.0,10.0,1.0,3.0,29.0,19.0,3,336.0
8.0,3.0,11.0,13.0,7.0,10.0,1.0,3.0,29.0,19.0,3,335.0
9.0,3.0,11.0,14.0,7.0,8.0,1.0,3.0,29.0,19.0,3,334.0
9.0,4.0,15.0,14.0,6.0,6.0,1.0,3.0,29.0,19.0,0,333.0
9.0,5.0,15.0,13.0,6.0,5.0,1.0,3.0,29.0,19.0,0,332.0
9.0,6.0,15.0,13.0,6.0,5.0,1.0,3.0,29.0,19.0,0,331.0
9.0,7.0,15.0,14.0,6.0,7.0,1.0,3.0,29.0,19.0,0,330.0
9.0,8.0,15.0,15.0,6.0,7.0,1.0,3.0,29.0,19.0,0,329.0
9.0,9.0,15.0,14.0,6.0,9.0,1.0,3.0,29.0,19.0,0,328.0
9.0,10.0,15.0,15.0,6.0,10.0,1.0,3.0,29.0,19.0,0,327.0
9.0,11.0,15.0,15.0,6.0,10.0,1.0,3.0,29.0,19.0,0,326.0
9.0,12.0,15.0,14.0,6.0,10.0,1.0,3.0,29.0,19.0,0,325.0
10.0,12.0,15.0,14.0,7.0,10.0,1.0,3.0,29.0,19.0,3,324.0
11.0,12.0,7.0,14.0,6.0,10.0,1.0,3.0,29.0,19.0,3,323.0
12.0,12.0,3.0,15.0,6.0,9.0,1.0,3.0,29.0,19.0,3,322.0
13.0,12.0,7.0,15.0,6.0,9.0,1.0,3.0,29.0,19.0,3,321.0
14.0,12.0,15.0,16.0,6.0,8.0,1.0,3.0,29.0,19.0,3,320.0
14.0,11.0,15.0,16.0,6.0,8.0,1.0,3.0,29.0,19.0,1,319.0
14.0,10.0,15.0,17.0,6.0,8.0,1.0,3.0,29.0,19.0,1,318.0
14.0,9.0,14.0,17.0,5.0,8.0,1.0,3.0,29.0,19.0,1,317.0
14.0,8.0,15.0,17.0,4.0,8.0,1.0,3.0,29.0,19.0,1,316.0
14.0,7.0,14.0,19.0,4.0,8.0,1.0,3.0,29.0,19.0,1,315.0
14.0,6.0,15.0,18.0,3.0,6.0,1.0,3.0,29.0,19.0,1,314.0
14.0,5.0,14.0,19.0,4.0,6.0,1.0,3.0,29.0,19.0,1,313.0
14.0,4.0,15.0,18.0,3.0,4.0,1.0,3.0,29.0,19.0,1,312.0
15.0,4.0,7.0,17.0,3.0,2.0,1.0,3.0,29.0,19.0,3,311.0
16.0,4.0,7.0,16.0,3.0,2.0,1.0,3.0,29.0,19.0,3,310.0
17.0,4.0,15.0,19.0,4.0,2.0,1.0,3.0,29.0,19.0,3,309.0
18.0,4.0,15.0,19.0,3.0,2.0,1.0,3.0,29.0,19.0,3,508.0
19.0,4.0,15.0,15.0,4.0,5.0,1.0,3.0,29.0,19.0,3,507.0
19.0,3.0,11.0,14.0,4.0,5.0,1.0,3.0,29.0,19.0,1,506.0
19.0,3.0,11.0,14.0,3.0,5.0,1.0,3.0,29.0,19.0,1,505.0
20.0,3.0,11.0,14.0,3.0,6.0,1.0,3.0,29.0,19.0,3,504.0
21.0,3.0,11.0,14.0,3.0,8.0,1.0,3.0,29.0,19.0,3,503.0
20.0,3.0,11.0,14.0,4.0,8.0,1.0,3.0,29.0,19.0,2,502.0
19.0,3.0,11.0,14.0,5.0,7.0,1.0,3.0,29.0,19.0,2,501.0
18.0,3.0,11.0,14.0,5.0,7.0,1.0,3.0,29.0,19.0,2,500.0
17.0,3.0,11.0,14.0,6.0,7.0,1.0,3.0,29.0,19.0,2,499.0
16.0,3.0,11.0,14.0,7.0,7.0,1.0,3.0,29.0,19.0,2,498.0
15.0,3.0,11.0,14.0,8.0,5.0,1.0,3.0,29.0,19.0,2,497.0
14.0,3.0,11.0,14.0,7.0,4.0,1.0,3.0,29.0,19.0,2,496.0
13.0,3.0,9.0,14.0,7.0,4.0,1.0,3.0,29.0,19.0,2,495.0
13.0,4.0,13.0,14.0,6.0,2.0,1.0,3.0,29.0,19.0,0,494.0
13.0,5.0,13.0,14.0,5.0,2.0,1.0,3.0,29.0,19.0,0,493.0
13.0,6.0,13.0,14.0,6.0,2.0,1.0,3.0,29.0,19.0,0,493.0
1.0,18.0,5.0,5.0,9.0,13.0,1.0,3.0,29.0,19.0,1,-1.0
1.0,18.0,5.0,5.0,9.0,13.0,1.0,3.0,29.0,19.0,1,-2.0
1.0,18.0,5.0,5.0,8.0,14.0,1.0,3.0,29.0,19.0,1,-3.0
1.0,18.0,5.0,5.0,8.0,14.0,1.0,3.0,29.0,19.0,1,-4.0
1.0,18.0,5.0,1.0,3.0,15.0,1.0,3.0,29.0,19.0,1,-5.0
1.0,17.0,12.0,1.0,3.0,14.0,1.0,3.0,29.0,19.0,1,-6.0
1.0,16.0,13.0,1.0,3.0,13.0,1.0,3.0,29.0,19.0,1,-7.0
1.0,15.0,13.0,1.0,4.0,11.0,1.0,3.0,29.0,19.0,1,-8.0
1.0,14.0,13.0,2.0,4.0,11.0,1.0,3.0,29.0,19.0,1,-9.0
1.0,13.0,12.0,6.0,8.0,10.0,1.0,3.0,29.0,19.0,1,-10.0
1.0,12.0,13.0,6.0,9.0,8.0,1.0,3.0,29.0,19.0,1,-11.0
1.0,11.0,12.0,5.0,9.0,6.0,1.0,3.0,29.0,19.0,1,-12.0
1.0,10.0,12.0,5.0,10.0,4.0,1.0,3.0,29.0,19.0,1,-13.0
1.0,9.0,12.0,4.0,10.0,4.0,1.0,3.0,29.0,19.0,1,-14.0
1.0,8.0,12.0,4.0,9.0,4.0,1.0,3.0,29.0,19.0,1,-15.0
1.0,7.0,12.0,2.0,3.0,5.0,1.0,3.0,29.0,19.0,1,-16.0
1.0,6.0,13.0,2.0,3.0,4.0,1.0,3.0,29.0,19.0,1,-17.0
1.0,5.0,13.0,2.0,4.0,2.0,1.0,3.0,29.0,19.0,1,-18.0
1.0,4.0,13.0,2.0,3.0,2.0,1.0,3.0,29.0,19.0,1,-19.0
1.0,3.0,9.0,3.0,3.0,2.0,1.0,3.0,29.0,19.0,1,-20.0
2.0,3.0,11.0,3.0,4.0,2.0,1.0,3.0,29.0,19.0,3,-21.0
3.0,3.0,11.0,2.0,4.0,2.0,1.0,3.0,29.0,19.0,3,-22.0
4.0,3.0,11.0,6.0,3.0,2.0,1.0,3.0,29.0,19.0,3,-23.0
5.0,3.0,11.0,7.0,3.0,2.0,1.0,3.0,29.0,19.0,3,176.0
6.0,3.0,3.0,1.0,5.0,7.0,1.0,3.0,29.0,19.0,3,175.0
7.0,3.0,3.0,1.0,6.0,9.0,1.0,3.0,29.0,19.0,3,174.0
8.0,3.0,11.0,2.0,6.0,9.0,1.0,3.0,29.0,19.0,3,173.0
7.0,3.0,3.0,2.0,5.0,7.0,1.0,3.0,29.0,19.0,2,172.0
6.0,3.0,3.0,3.0,5.0,5.0,1.0,3.0,29.0,19.0,2,171.0
5.0,3.0,11.0,4.0,5.0,3.0,1.0,3.0,29.0,19.0,2,170.0
4.0,3.0,11.0,4.0,6.0,3.0,1.0,3.0,29.0,19.0,2,169.0
3.0,3.0,11.0,5.0,6.0,5.0,1.0,3.0,29.0,19.0,2,168.0
3.0,4.0,15.0,5.0,5.0,3.0,1.0,3.0,29.0,19.0,0,167.0
3.0,5.0,15.0,4.0,5.0,1.0,1.0,3.0,29.0,19.0,0,366.0
4.0,5.0,15.0,5.0,7.0,4.0,1.0,3.0,29.0,19.0,3,365.0
5.0,5.0,14.0,5.0,8.0,3.0,1.0,3.0,29.0,19.0,3,364.0
5.0,5.0,14.0,5.0,8.0,3.0,1.0,3.0,29.0,19.0,3,363.0
5.0,4.0,14.0,5.0,8.0,5.0,1.0,3.0,29.0,19.0,1,362.0
5.0,5.0,14.0,6.0,8.0,4.0,1.0,3.0,29.0,19.0,0,361.0
5.0,6.0,15.0,4.0,8.0,2.0,1.0,3.0,29.0,19.0,0,360.0
5.0,7.0,15.0,6.0,8.0,2.0,1.0,3.0,29.0,19.0,0,359.0
5.0,8.0,15.0,6.0,7.0,2.0,1.0,3.0,29.0,19.0,0,358.0
5.0,9.0,15.0,4.0,9.0,2.0,1.0,3.0,29.0,19.0,0,357.0
5.0,10.0,7.0,6.0,7.0,4.0,1.0,3.0,29.0,19.0,0,356.0
6.0,10.0,6.0,6.0,6.0,4.0,1.0,3.0,29.0,19.0,3,355.0
6.0,10.0,6.0,6.0,6.0,4.0,1.0,3.0,29.0,19.0,3,354.0
5.0,10.0,7.0,4.0,7.0,3.0,1.0,3.0,29.0,19.0,2,353.0
5.0,9.0,15.0,4.0,8.0,3.0,1.0,3.0,29.0,19.0,1,352.0
5.0,8.0,15.0,4.0,7.0,2.0,1.0,3.0,29.0,19.0,1,351.0
5.0,7.0,15.0,4.0,7.0,2.0,1.0,3.0,29.0,19.0,1,350.0
5.0,6.0,15.0,8.0,6.0,3.0,1.0,3.0,29.0,19.0,1,349.0
6.0,6.0,11.0,7.0,6.0,1.0,1.0,3.0,29.0,19.0,3,348.0
5.0,6.0,15.0,6.0,6.0,1.0,1.0,3.0,29.0,19.0,2,347.0
5.0,7.0,15.0,6.0,7.0,1.0,1.0,3.0,29.0,19.0,0,346.0
5.0,8.0,15.0,6.0,8.0,1.0,1.0,3.0,29.0,19.0,0,345.0
5.0,9.0,15.0,6.0,8.0,2.0,1.0,3.0,29.0,19.0,0,344.0
