@RELATION pacmanGameStates

@ATTRIBUTE numActions NUMERIC
@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE numFood NUMERIC
@ATTRIBUTE distFood NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E,X}

@DATA
48.0,14.0,6.0,25.0,8.0,4.0,8.0,1.0,4.0,653.0,S
49.0,14.0,5.0,31.0,8.0,4.0,7.0,1.0,5.0,652.0,S
50.0,13.0,5.0,15.0,9.0,4.0,5.0,1.0,4.0,651.0,W
51.0,12.0,5.0,7.0,9.0,5.0,3.0,1.0,3.0,650.0,W
52.0,11.0,5.0,15.0,9.0,4.0,3.0,1.0,2.0,649.0,W
53.0,10.0,5.0,31.0,9.0,5.0,1.0,1.0,1.0,648.0,X
1.0,7.0,4.0,7.0,5.0,10.0,8.0,0.0,0.0,0.0,X
2.0,7.0,4.0,7.0,6.0,10.0,7.0,0.0,0.0,-1.0,X
3.0,7.0,4.0,7.0,6.0,10.0,7.0,0.0,0.0,-2.0,X
4.0,7.0,4.0,7.0,5.0,10.0,8.0,0.0,0.0,-3.0,X
5.0,8.0,4.0,7.0,11.0,8.0,7.0,0.0,0.0,-4.0,E
6.0,7.0,4.0,7.0,6.0,10.0,7.0,0.0,0.0,-5.0,W
7.0,6.0,4.0,7.0,6.0,10.0,6.0,0.0,0.0,-6.0,W
8.0,5.0,4.0,7.0,6.0,10.0,7.0,0.0,0.0,-7.0,W
9.0,4.0,4.0,7.0,7.0,10.0,9.0,0.0,0.0,-8.0,W
10.0,3.0,4.0,23.0,6.0,10.0,9.0,0.0,0.0,-9.0,W
11.0,3.0,5.0,25.0,5.0,10.0,7.0,0.0,0.0,-10.0,N
12.0,3.0,6.0,15.0,5.0,10.0,6.0,0.0,0.0,-11.0,N
13.0,2.0,6.0,7.0,6.0,10.0,8.0,0.0,0.0,-12.0,W
14.0,1.0,6.0,19.0,5.0,10.0,8.0,0.0,0.0,-13.0,W
15.0,1.0,7.0,25.0,7.0,8.0,7.0,0.0,0.0,-14.0,N
16.0,1.0,8.0,27.0,6.0,8.0,5.0,0.0,0.0,-15.0,N
17.0,2.0,8.0,23.0,7.0,8.0,5.0,0.0,0.0,-16.0,E
18.0,3.0,8.0,7.0,5.0,10.0,4.0,0.0,0.0,-17.0,E
19.0,4.0,8.0,7.0,4.0,10.0,2.0,0.0,0.0,-18.0,E
20.0,5.0,8.0,7.0,7.0,8.0,2.0,0.0,0.0,-19.0,E
21.0,6.0,8.0,7.0,8.0,8.0,2.0,0.0,0.0,180.0,E
22.0,7.0,8.0,7.0,8.0,8.0,1.0,0.0,0.0,179.0,E
23.0,8.0,8.0,7.0,6.0,10.0,4.0,0.0,0.0,378.0,E
24.0,7.0,8.0,7.0,5.0,10.0,4.0,0.0,0.0,377.0,W
25.0,6.0,8.0,7.0,5.0,10.0,3.0,0.0,0.0,376.0,W
26.0,5.0,8.0,7.0,4.0,10.0,3.0,0.0,0.0,375.0,W
27.0,4.0,8.0,7.0,3.0,10.0,3.0,0.0,0.0,374.0,W
28.0,3.0,8.0,7.0,3.0,10.0,2.0,0.0,0.0,373.0,W
29.0,2.0,8.0,23.0,2.0,10.0,2.0,0.0,0.0,372.0,W
30.0,2.0,9.0,29.0,13.0,10.0,12.0,0.0,0.0,571.0,N
31.0,2.0,10.0,15.0,13.0,10.0,11.0,0.0,0.0,570.0,N
32.0,3.0,10.0,7.0,13.0,10.0,11.0,0.0,0.0,569.0,E
33.0,4.0,10.0,7.0,14.0,10.0,11.0,0.0,0.0,568.0,E
34.0,5.0,10.0,7.0,15.0,10.0,11.0,0.0,0.0,567.0,E
35.0,6.0,10.0,7.0,16.0,10.0,10.0,0.0,0.0,566.0,E
36.0,7.0,10.0,7.0,16.0,10.0,10.0,0.0,0.0,565.0,E
37.0,8.0,10.0,7.0,16.0,11.0,10.0,0.0,0.0,564.0,E
38.0,9.0,10.0,7.0,17.0,11.0,10.0,0.0,0.0,563.0,E
39.0,10.0,10.0,7.0,17.0,12.0,10.0,0.0,0.0,562.0,E
40.0,11.0,10.0,7.0,18.0,12.0,8.0,0.0,0.0,561.0,E
41.0,12.0,10.0,7.0,18.0,11.0,7.0,0.0,0.0,560.0,E
42.0,13.0,10.0,7.0,18.0,11.0,6.0,0.0,0.0,559.0,E
43.0,14.0,10.0,7.0,18.0,11.0,5.0,0.0,0.0,558.0,E
44.0,15.0,10.0,7.0,18.0,11.0,3.0,0.0,0.0,557.0,E
45.0,16.0,10.0,23.0,18.0,10.0,2.0,0.0,0.0,556.0,X
1.0,14.0,3.0,7.0,14.0,15.0,12.0,0.0,0.0,0.0,X
2.0,14.0,3.0,7.0,14.0,15.0,12.0,0.0,0.0,-1.0,X
3.0,13.0,3.0,7.0,12.0,15.0,13.0,0.0,0.0,-2.0,W
4.0,12.0,3.0,23.0,11.0,15.0,13.0,0.0,0.0,-3.0,W
5.0,12.0,4.0,25.0,12.0,15.0,11.0,0.0,0.0,-4.0,N
6.0,12.0,5.0,13.0,12.0,15.0,10.0,0.0,0.0,-5.0,N
7.0,11.0,5.0,7.0,11.0,15.0,10.0,0.0,0.0,-6.0,W
8.0,10.0,5.0,7.0,11.0,15.0,11.0,0.0,0.0,-7.0,W
9.0,9.0,5.0,19.0,12.0,15.0,13.0,0.0,0.0,-8.0,W
10.0,9.0,6.0,25.0,11.0,15.0,11.0,0.0,0.0,-9.0,N
11.0,9.0,7.0,25.0,10.0,15.0,9.0,0.0,0.0,-10.0,N
12.0,9.0,8.0,15.0,11.0,15.0,9.0,0.0,0.0,-11.0,N
13.0,10.0,8.0,7.0,10.0,15.0,7.0,0.0,0.0,-12.0,E
14.0,11.0,8.0,7.0,11.0,15.0,7.0,0.0,0.0,-13.0,E
15.0,12.0,8.0,23.0,10.0,15.0,9.0,0.0,0.0,-14.0,E
16.0,12.0,9.0,25.0,11.0,15.0,7.0,0.0,0.0,-15.0,N
17.0,12.0,10.0,25.0,11.0,15.0,6.0,0.0,0.0,-16.0,N
18.0,12.0,11.0,13.0,11.0,15.0,5.0,0.0,0.0,-17.0,N
19.0,11.0,11.0,7.0,11.0,15.0,4.0,0.0,0.0,-18.0,W
20.0,10.0,11.0,7.0,10.0,15.0,4.0,0.0,0.0,-19.0,W
21.0,9.0,11.0,7.0,10.0,15.0,5.0,0.0,0.0,-20.0,W
22.0,8.0,11.0,23.0,11.0,15.0,7.0,0.0,0.0,-21.0,W
23.0,8.0,12.0,25.0,10.0,15.0,5.0,0.0,0.0,-22.0,N
24.0,8.0,13.0,27.0,10.0,15.0,4.0,0.0,0.0,-23.0,N
25.0,8.0,14.0,25.0,10.0,15.0,3.0,0.0,0.0,-24.0,N
26.0,8.0,15.0,29.0,11.0,15.0,3.0,0.0,0.0,-25.0,N
27.0,8.0,16.0,25.0,11.0,15.0,4.0,0.0,0.0,-26.0,N
28.0,8.0,17.0,11.0,10.0,15.0,4.0,0.0,0.0,-27.0,N
29.0,9.0,17.0,7.0,11.0,15.0,4.0,0.0,0.0,-28.0,E
30.0,10.0,17.0,7.0,10.0,15.0,2.0,0.0,0.0,-29.0,E
31.0,11.0,17.0,7.0,11.0,15.0,2.0,0.0,0.0,-30.0,E
32.0,12.0,17.0,23.0,10.0,15.0,4.0,0.0,0.0,-31.0,E
33.0,13.0,17.0,15.0,10.0,15.0,5.0,0.0,0.0,-32.0,E
34.0,13.0,16.0,27.0,11.0,15.0,3.0,0.0,0.0,-33.0,S
35.0,13.0,15.0,23.0,12.0,15.0,1.0,0.0,0.0,-34.0,S
36.0,12.0,15.0,7.0,11.0,15.0,1.0,0.0,0.0,165.0,W
37.0,11.0,15.0,7.0,16.0,15.0,4.0,0.0,0.0,364.0,W
38.0,12.0,15.0,7.0,15.0,15.0,3.0,0.0,0.0,363.0,E
39.0,13.0,15.0,23.0,15.0,15.0,3.0,0.0,0.0,362.0,E
40.0,14.0,15.0,23.0,16.0,15.0,1.0,0.0,0.0,361.0,E
41.0,15.0,15.0,7.0,15.0,20.0,5.0,0.0,0.0,560.0,E
42.0,16.0,15.0,7.0,15.0,20.0,6.0,0.0,0.0,559.0,E
43.0,15.0,15.0,7.0,15.0,19.0,4.0,0.0,0.0,558.0,W
44.0,14.0,15.0,23.0,15.0,20.0,6.0,0.0,0.0,557.0,W
45.0,14.0,16.0,29.0,15.0,20.0,5.0,0.0,0.0,556.0,N
46.0,14.0,17.0,15.0,15.0,19.0,3.0,0.0,0.0,555.0,N
47.0,15.0,17.0,23.0,15.0,20.0,3.0,0.0,0.0,554.0,E
48.0,15.0,18.0,25.0,16.0,20.0,3.0,0.0,0.0,553.0,N
49.0,15.0,19.0,25.0,15.0,20.0,1.0,0.0,0.0,552.0,X
1.0,12.0,10.0,31.0,13.0,12.0,3.0,1.0,7.0,0.0,X
2.0,12.0,10.0,31.0,13.0,12.0,4.0,1.0,7.0,-1.0,X
3.0,11.0,10.0,31.0,14.0,12.0,5.0,1.0,8.0,-2.0,W
4.0,10.0,10.0,31.0,6.0,8.0,6.0,1.0,9.0,-3.0,W
5.0,9.0,10.0,31.0,6.0,7.0,6.0,1.0,10.0,-4.0,W
6.0,9.0,11.0,31.0,7.0,13.0,4.0,1.0,11.0,-5.0,N
7.0,9.0,12.0,31.0,12.0,13.0,3.0,1.0,12.0,-6.0,N
8.0,8.0,12.0,31.0,6.0,13.0,3.0,1.0,13.0,-7.0,W
9.0,7.0,12.0,31.0,7.0,13.0,1.0,1.0,14.0,-8.0,W
10.0,7.0,13.0,31.0,11.0,13.0,5.0,1.0,15.0,191.0,N
11.0,8.0,13.0,31.0,12.0,13.0,5.0,1.0,14.0,190.0,E
12.0,9.0,13.0,31.0,13.0,13.0,5.0,1.0,13.0,189.0,E
13.0,10.0,13.0,31.0,14.0,13.0,5.0,1.0,12.0,188.0,E
14.0,11.0,13.0,31.0,14.0,12.0,5.0,1.0,11.0,187.0,E
15.0,12.0,13.0,31.0,15.0,12.0,4.0,1.0,10.0,186.0,E
16.0,13.0,13.0,31.0,15.0,12.0,4.0,1.0,9.0,185.0,E
17.0,14.0,13.0,31.0,15.0,11.0,4.0,1.0,8.0,184.0,E
18.0,15.0,13.0,31.0,16.0,11.0,3.0,1.0,7.0,183.0,E
19.0,15.0,12.0,31.0,16.0,11.0,2.0,1.0,6.0,182.0,S
20.0,16.0,12.0,31.0,16.0,11.0,2.0,1.0,5.0,181.0,E
21.0,16.0,11.0,31.0,15.0,11.0,2.0,1.0,4.0,180.0,S
22.0,16.0,10.0,31.0,14.0,11.0,2.0,1.0,3.0,179.0,S
23.0,15.0,10.0,31.0,15.0,11.0,2.0,1.0,4.0,178.0,W
24.0,15.0,11.0,31.0,11.0,5.0,10.0,1.0,5.0,377.0,N
25.0,16.0,11.0,31.0,11.0,5.0,11.0,1.0,4.0,376.0,E
26.0,17.0,11.0,31.0,12.0,5.0,11.0,1.0,3.0,375.0,E
27.0,18.0,11.0,29.0,13.0,5.0,11.0,1.0,2.0,374.0,E
28.0,18.0,10.0,29.0,13.0,5.0,10.0,1.0,1.0,373.0,S
29.0,18.0,9.0,29.0,14.0,5.0,8.0,0.0,0.0,472.0,S
30.0,18.0,8.0,29.0,13.0,5.0,8.0,0.0,0.0,471.0,S
31.0,18.0,7.0,29.0,13.0,6.0,6.0,0.0,0.0,470.0,S
32.0,17.0,7.0,31.0,14.0,6.0,4.0,0.0,0.0,469.0,W
33.0,16.0,7.0,31.0,15.0,6.0,2.0,0.0,0.0,468.0,W
34.0,16.0,6.0,31.0,7.0,8.0,11.0,0.0,0.0,667.0,S
35.0,15.0,6.0,31.0,7.0,8.0,10.0,0.0,0.0,666.0,W
36.0,14.0,6.0,31.0,7.0,8.0,9.0,0.0,0.0,665.0,W
37.0,13.0,6.0,31.0,6.0,8.0,9.0,0.0,0.0,664.0,W
38.0,12.0,6.0,31.0,6.0,9.0,9.0,0.0,0.0,663.0,W
39.0,11.0,6.0,31.0,6.0,8.0,7.0,0.0,0.0,662.0,W
40.0,10.0,6.0,31.0,5.0,8.0,7.0,0.0,0.0,661.0,W
41.0,9.0,6.0,31.0,5.0,8.0,6.0,0.0,0.0,660.0,W
42.0,8.0,6.0,31.0,5.0,7.0,4.0,0.0,0.0,659.0,W
43.0,7.0,6.0,31.0,4.0,7.0,4.0,0.0,0.0,658.0,W
44.0,6.0,6.0,31.0,4.0,6.0,2.0,0.0,0.0,657.0,W
45.0,5.0,6.0,31.0,4.0,6.0,1.0,0.0,0.0,656.0,X
1.0,4.0,12.0,15.0,11.0,7.0,12.0,121.0,2.0,0.0,X
2.0,4.0,12.0,15.0,12.0,7.0,13.0,121.0,2.0,-1.0,X
3.0,3.0,12.0,15.0,9.0,4.0,14.0,121.0,1.0,-2.0,W
4.0,3.0,11.0,31.0,12.0,8.0,12.0,121.0,1.0,-3.0,S
5.0,3.0,10.0,31.0,12.0,8.0,11.0,121.0,1.0,-4.0,S
6.0,4.0,10.0,31.0,11.0,8.0,9.0,121.0,1.0,-5.0,E
7.0,5.0,10.0,31.0,11.0,9.0,7.0,120.0,1.0,94.0,E
8.0,6.0,10.0,31.0,12.0,9.0,7.0,119.0,1.0,193.0,E
9.0,6.0,9.0,31.0,12.0,8.0,7.0,119.0,1.0,192.0,S
10.0,7.0,9.0,31.0,12.0,9.0,5.0,118.0,1.0,291.0,E
11.0,8.0,9.0,31.0,12.0,8.0,5.0,117.0,1.0,390.0,E
12.0,9.0,9.0,31.0,10.0,5.0,5.0,116.0,1.0,489.0,E
13.0,9.0,8.0,31.0,10.0,6.0,3.0,116.0,1.0,488.0,S
14.0,9.0,7.0,31.0,10.0,7.0,1.0,116.0,1.0,487.0,S
15.0,10.0,7.0,31.0,11.0,6.0,2.0,115.0,1.0,786.0,E
16.0,11.0,7.0,31.0,12.0,6.0,2.0,115.0,1.0,785.0,E
17.0,11.0,6.0,31.0,13.0,6.0,2.0,115.0,1.0,784.0,S
18.0,12.0,6.0,31.0,13.0,6.0,1.0,115.0,1.0,783.0,E
19.0,13.0,6.0,31.0,17.0,10.0,8.0,115.0,2.0,982.0,E
20.0,14.0,6.0,31.0,17.0,9.0,6.0,115.0,2.0,981.0,E
21.0,15.0,6.0,31.0,16.0,9.0,4.0,115.0,1.0,980.0,E
22.0,16.0,6.0,31.0,17.0,9.0,4.0,115.0,1.0,979.0,E
23.0,16.0,7.0,31.0,18.0,9.0,4.0,114.0,1.0,1078.0,N
24.0,16.0,8.0,31.0,18.0,9.0,3.0,113.0,1.0,1177.0,N
25.0,16.0,9.0,31.0,19.0,9.0,3.0,113.0,1.0,1176.0,N
26.0,17.0,9.0,31.0,18.0,9.0,1.0,112.0,1.0,1275.0,E
27.0,18.0,9.0,31.0,21.0,12.0,5.0,111.0,1.0,1574.0,E
28.0,19.0,9.0,31.0,20.0,12.0,5.0,110.0,1.0,1673.0,E
29.0,20.0,9.0,31.0,21.0,12.0,3.0,109.0,1.0,1772.0,E
30.0,20.0,10.0,31.0,20.0,12.0,2.0,108.0,1.0,1871.0,N
31.0,20.0,11.0,31.0,20.0,12.0,2.0,107.0,1.0,1970.0,N
32.0,20.0,12.0,15.0,19.0,12.0,2.0,106.0,2.0,2069.0,X
