@RELATION pacmanGameStates

@ATTRIBUTE numActions NUMERIC
@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE numFood NUMERIC
@ATTRIBUTE distFood NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E,X}

@DATA
20.0,14.0,9.0,31.0,14.0,5.0,5.0,1.0,7.0,481.0,S
21.0,14.0,8.0,31.0,15.0,5.0,4.0,1.0,6.0,480.0,S
22.0,14.0,7.0,31.0,15.0,5.0,3.0,1.0,5.0,479.0,S
23.0,14.0,6.0,25.0,15.0,5.0,3.0,1.0,4.0,478.0,S
24.0,14.0,5.0,31.0,15.0,4.0,3.0,1.0,5.0,477.0,S
25.0,15.0,5.0,15.0,16.0,4.0,1.0,1.0,6.0,476.0,E
26.0,16.0,5.0,15.0,15.0,4.0,3.0,1.0,7.0,475.0,E
27.0,16.0,4.0,31.0,14.0,4.0,1.0,1.0,8.0,474.0,S
28.0,15.0,4.0,31.0,5.0,5.0,11.0,1.0,7.0,673.0,W
29.0,15.0,5.0,15.0,5.0,5.0,10.0,1.0,6.0,672.0,N
30.0,14.0,5.0,31.0,5.0,5.0,9.0,1.0,5.0,671.0,W
31.0,13.0,5.0,15.0,5.0,4.0,9.0,1.0,4.0,670.0,W
32.0,12.0,5.0,7.0,5.0,4.0,8.0,1.0,3.0,669.0,W
33.0,11.0,5.0,15.0,4.0,4.0,8.0,1.0,2.0,668.0,W
34.0,11.0,4.0,29.0,5.0,4.0,6.0,1.0,3.0,667.0,S
35.0,10.0,4.0,31.0,5.0,3.0,6.0,1.0,2.0,666.0,W
36.0,10.0,3.0,23.0,5.0,4.0,6.0,1.0,3.0,665.0,S
37.0,10.0,4.0,31.0,5.0,3.0,6.0,1.0,2.0,664.0,N
38.0,10.0,3.0,23.0,6.0,3.0,4.0,1.0,3.0,663.0,S
39.0,9.0,3.0,23.0,6.0,3.0,3.0,1.0,4.0,662.0,W
40.0,8.0,3.0,23.0,6.0,3.0,2.0,1.0,5.0,661.0,W
41.0,7.0,3.0,23.0,6.0,3.0,1.0,1.0,6.0,660.0,X
1.0,7.0,4.0,7.0,5.0,10.0,8.0,0.0,0.0,0.0,X
2.0,6.0,4.0,7.0,5.0,10.0,7.0,0.0,0.0,-1.0,W
3.0,5.0,4.0,7.0,6.0,10.0,7.0,0.0,0.0,-2.0,W
4.0,4.0,4.0,7.0,5.0,10.0,7.0,0.0,0.0,-3.0,W
5.0,3.0,4.0,23.0,6.0,10.0,9.0,0.0,0.0,-4.0,W
6.0,3.0,5.0,25.0,5.0,10.0,7.0,0.0,0.0,-5.0,N
7.0,3.0,6.0,15.0,4.0,10.0,5.0,0.0,0.0,-6.0,N
8.0,2.0,6.0,7.0,3.0,10.0,5.0,0.0,0.0,-7.0,W
9.0,1.0,6.0,19.0,4.0,10.0,7.0,0.0,0.0,-8.0,W
10.0,1.0,7.0,25.0,3.0,10.0,5.0,0.0,0.0,-9.0,N
11.0,1.0,8.0,27.0,3.0,10.0,4.0,0.0,0.0,-10.0,N
12.0,1.0,9.0,27.0,2.0,10.0,2.0,0.0,0.0,-11.0,N
13.0,1.0,10.0,11.0,3.0,10.0,2.0,0.0,0.0,-12.0,N
14.0,2.0,10.0,15.0,4.0,10.0,2.0,0.0,0.0,-13.0,E
15.0,3.0,10.0,7.0,4.0,10.0,1.0,0.0,0.0,-14.0,E
16.0,4.0,10.0,7.0,9.0,10.0,5.0,0.0,0.0,185.0,E
17.0,5.0,10.0,7.0,9.0,10.0,5.0,0.0,0.0,184.0,E
18.0,6.0,10.0,7.0,10.0,10.0,5.0,0.0,0.0,183.0,E
19.0,7.0,10.0,7.0,11.0,10.0,3.0,0.0,0.0,182.0,E
20.0,8.0,10.0,7.0,10.0,10.0,1.0,0.0,0.0,181.0,E
21.0,9.0,10.0,7.0,11.0,8.0,4.0,0.0,0.0,380.0,E
22.0,8.0,10.0,7.0,12.0,8.0,6.0,0.0,0.0,379.0,W
23.0,7.0,10.0,7.0,12.0,8.0,7.0,0.0,0.0,378.0,W
24.0,6.0,10.0,7.0,12.0,8.0,8.0,0.0,0.0,377.0,W
25.0,5.0,10.0,7.0,12.0,8.0,9.0,0.0,0.0,376.0,W
26.0,4.0,10.0,7.0,13.0,8.0,11.0,0.0,0.0,375.0,W
27.0,3.0,10.0,7.0,14.0,8.0,13.0,0.0,0.0,374.0,W
28.0,2.0,10.0,15.0,14.0,8.0,14.0,0.0,0.0,373.0,W
29.0,2.0,9.0,29.0,13.0,8.0,12.0,0.0,0.0,372.0,S
30.0,2.0,8.0,23.0,14.0,8.0,12.0,0.0,0.0,371.0,S
31.0,3.0,8.0,7.0,15.0,8.0,12.0,0.0,0.0,370.0,E
32.0,4.0,8.0,7.0,16.0,8.0,12.0,0.0,0.0,369.0,E
33.0,5.0,8.0,7.0,16.0,8.0,11.0,0.0,0.0,368.0,E
34.0,6.0,8.0,7.0,17.0,8.0,11.0,0.0,0.0,367.0,E
35.0,7.0,8.0,7.0,16.0,8.0,9.0,0.0,0.0,366.0,E
36.0,8.0,8.0,7.0,17.0,8.0,9.0,0.0,0.0,365.0,E
37.0,9.0,8.0,7.0,16.0,8.0,7.0,0.0,0.0,364.0,E
38.0,10.0,8.0,7.0,17.0,8.0,7.0,0.0,0.0,363.0,E
39.0,11.0,8.0,7.0,17.0,8.0,6.0,0.0,0.0,362.0,E
40.0,12.0,8.0,7.0,17.0,8.0,5.0,0.0,0.0,361.0,E
41.0,13.0,8.0,7.0,16.0,8.0,3.0,0.0,0.0,360.0,E
42.0,14.0,8.0,7.0,17.0,8.0,3.0,0.0,0.0,359.0,E
43.0,15.0,8.0,7.0,17.0,8.0,2.0,0.0,0.0,358.0,X
1.0,14.0,3.0,7.0,14.0,15.0,12.0,0.0,0.0,0.0,X
2.0,15.0,3.0,23.0,15.0,15.0,12.0,0.0,0.0,-1.0,E
3.0,15.0,4.0,25.0,15.0,15.0,11.0,0.0,0.0,-2.0,N
4.0,15.0,5.0,11.0,16.0,15.0,10.0,0.0,0.0,-3.0,N
5.0,16.0,5.0,7.0,17.0,15.0,11.0,0.0,0.0,-4.0,E
6.0,17.0,5.0,7.0,17.0,15.0,10.0,0.0,0.0,-5.0,E
7.0,18.0,5.0,21.0,16.0,15.0,12.0,0.0,0.0,-6.0,E
8.0,18.0,6.0,25.0,16.0,15.0,11.0,0.0,0.0,-7.0,N
9.0,18.0,7.0,25.0,15.0,15.0,11.0,0.0,0.0,-8.0,N
10.0,18.0,8.0,15.0,16.0,15.0,9.0,0.0,0.0,-9.0,N
11.0,19.0,8.0,7.0,15.0,15.0,11.0,0.0,0.0,-10.0,E
12.0,20.0,8.0,7.0,14.0,15.0,13.0,0.0,0.0,-11.0,E
13.0,21.0,8.0,29.0,14.0,15.0,13.0,0.0,0.0,-12.0,E
14.0,21.0,9.0,25.0,15.0,15.0,11.0,0.0,0.0,-13.0,N
15.0,21.0,10.0,25.0,16.0,15.0,11.0,0.0,0.0,-14.0,N
16.0,21.0,11.0,31.0,15.0,15.0,11.0,0.0,0.0,-15.0,N
17.0,21.0,12.0,25.0,14.0,15.0,10.0,0.0,0.0,-16.0,N
18.0,21.0,13.0,25.0,14.0,15.0,9.0,0.0,0.0,-17.0,N
19.0,21.0,14.0,25.0,13.0,15.0,9.0,0.0,0.0,-18.0,N
20.0,21.0,15.0,31.0,13.0,15.0,8.0,0.0,0.0,-19.0,N
21.0,20.0,15.0,7.0,14.0,15.0,6.0,0.0,0.0,-20.0,W
22.0,19.0,15.0,27.0,13.0,15.0,6.0,0.0,0.0,-21.0,W
23.0,19.0,16.0,25.0,14.0,17.0,5.0,0.0,0.0,-22.0,N
24.0,19.0,17.0,13.0,15.0,17.0,3.0,0.0,0.0,-23.0,N
25.0,18.0,17.0,7.0,16.0,17.0,2.0,0.0,0.0,-24.0,W
26.0,17.0,17.0,7.0,16.0,17.0,2.0,0.0,0.0,-25.0,W
27.0,16.0,17.0,7.0,15.0,17.0,1.0,0.0,0.0,-26.0,W
28.0,15.0,17.0,23.0,14.0,15.0,3.0,0.0,0.0,173.0,W
29.0,14.0,17.0,15.0,14.0,15.0,2.0,0.0,0.0,172.0,W
30.0,14.0,16.0,29.0,13.0,15.0,2.0,0.0,0.0,171.0,S
31.0,14.0,15.0,23.0,12.0,15.0,2.0,0.0,0.0,370.0,S
32.0,13.0,15.0,23.0,12.0,15.0,1.0,0.0,0.0,369.0,W
33.0,12.0,15.0,7.0,8.0,17.0,6.0,0.0,0.0,568.0,W
34.0,13.0,15.0,23.0,8.0,17.0,7.0,0.0,0.0,567.0,E
35.0,13.0,16.0,27.0,8.0,17.0,6.0,0.0,0.0,566.0,N
36.0,13.0,17.0,15.0,8.0,16.0,6.0,0.0,0.0,565.0,N
37.0,12.0,17.0,23.0,8.0,15.0,6.0,0.0,0.0,564.0,W
38.0,11.0,17.0,7.0,8.0,14.0,6.0,0.0,0.0,563.0,W
39.0,10.0,17.0,7.0,8.0,15.0,4.0,0.0,0.0,562.0,W
40.0,9.0,17.0,7.0,8.0,15.0,3.0,0.0,0.0,561.0,W
41.0,8.0,17.0,11.0,8.0,15.0,2.0,0.0,0.0,560.0,X
1.0,12.0,10.0,31.0,13.0,12.0,3.0,1.0,7.0,0.0,X
2.0,12.0,11.0,31.0,13.0,12.0,1.0,1.0,8.0,-1.0,N
3.0,12.0,12.0,31.0,13.0,11.0,3.0,1.0,9.0,-2.0,N
4.0,13.0,12.0,31.0,14.0,11.0,3.0,1.0,8.0,-3.0,E
5.0,14.0,12.0,31.0,14.0,10.0,2.0,1.0,7.0,-4.0,E
6.0,14.0,11.0,31.0,14.0,10.0,1.0,1.0,6.0,-5.0,S
7.0,14.0,10.0,31.0,13.0,3.0,8.0,1.0,5.0,194.0,S
8.0,14.0,9.0,31.0,13.0,3.0,7.0,1.0,4.0,193.0,S
9.0,14.0,8.0,31.0,14.0,3.0,5.0,1.0,5.0,192.0,S
10.0,14.0,7.0,31.0,14.0,3.0,4.0,1.0,6.0,191.0,S
11.0,14.0,6.0,31.0,14.0,3.0,3.0,1.0,7.0,190.0,S
12.0,14.0,5.0,31.0,14.0,3.0,2.0,1.0,8.0,189.0,S
13.0,14.0,4.0,31.0,13.0,3.0,2.0,1.0,9.0,188.0,S
14.0,14.0,3.0,23.0,12.0,3.0,2.0,1.0,10.0,187.0,S
15.0,13.0,3.0,23.0,11.0,3.0,2.0,1.0,11.0,186.0,W
16.0,12.0,3.0,23.0,11.0,3.0,1.0,1.0,12.0,185.0,W
17.0,11.0,3.0,23.0,4.0,7.0,11.0,1.0,13.0,384.0,W
18.0,11.0,4.0,31.0,3.0,7.0,11.0,1.0,12.0,383.0,N
19.0,11.0,5.0,31.0,3.0,6.0,9.0,1.0,11.0,382.0,N
20.0,11.0,6.0,31.0,2.0,6.0,9.0,1.0,10.0,381.0,N
21.0,10.0,6.0,31.0,2.0,7.0,9.0,1.0,11.0,380.0,W
22.0,10.0,7.0,31.0,8.0,13.0,8.0,1.0,10.0,379.0,N
23.0,10.0,8.0,31.0,7.0,13.0,8.0,1.0,9.0,378.0,N
24.0,10.0,9.0,31.0,7.0,13.0,7.0,1.0,8.0,377.0,N
25.0,10.0,10.0,31.0,7.0,13.0,6.0,1.0,9.0,376.0,N
26.0,10.0,11.0,31.0,7.0,14.0,6.0,1.0,10.0,375.0,N
27.0,10.0,12.0,31.0,8.0,14.0,4.0,1.0,11.0,374.0,N
28.0,10.0,13.0,31.0,8.0,13.0,2.0,1.0,12.0,373.0,N
29.0,9.0,13.0,31.0,8.0,14.0,2.0,1.0,13.0,372.0,W
30.0,9.0,14.0,15.0,8.0,14.0,1.0,1.0,14.0,371.0,N
31.0,8.0,14.0,15.0,1.0,6.0,15.0,1.0,15.0,570.0,W
32.0,8.0,13.0,31.0,2.0,6.0,13.0,1.0,14.0,569.0,S
33.0,8.0,12.0,31.0,2.0,6.0,12.0,1.0,13.0,568.0,S
34.0,8.0,11.0,31.0,2.0,5.0,12.0,1.0,12.0,567.0,S
35.0,8.0,10.0,31.0,2.0,5.0,11.0,1.0,11.0,566.0,S
36.0,8.0,9.0,31.0,2.0,4.0,11.0,1.0,10.0,565.0,S
37.0,8.0,8.0,31.0,2.0,5.0,9.0,1.0,11.0,564.0,S
38.0,8.0,7.0,31.0,2.0,6.0,7.0,1.0,12.0,563.0,S
39.0,8.0,6.0,31.0,1.0,6.0,7.0,1.0,13.0,562.0,S
40.0,7.0,6.0,31.0,1.0,5.0,7.0,1.0,14.0,561.0,W
41.0,7.0,5.0,31.0,2.0,5.0,5.0,1.0,15.0,560.0,S
42.0,6.0,5.0,31.0,2.0,6.0,5.0,1.0,16.0,559.0,W
43.0,6.0,6.0,31.0,3.0,6.0,3.0,1.0,15.0,558.0,N
44.0,5.0,6.0,31.0,3.0,6.0,2.0,1.0,16.0,557.0,W
45.0,4.0,6.0,31.0,2.0,6.0,2.0,1.0,17.0,556.0,W
46.0,3.0,6.0,31.0,2.0,7.0,2.0,1.0,18.0,555.0,X
1.0,4.0,12.0,15.0,11.0,7.0,12.0,121.0,2.0,0.0,X
2.0,5.0,12.0,15.0,10.0,7.0,10.0,121.0,1.0,-1.0,E
3.0,6.0,12.0,15.0,10.0,6.0,10.0,121.0,1.0,-2.0,E
4.0,7.0,12.0,15.0,10.0,5.0,10.0,120.0,1.0,97.0,E
5.0,8.0,12.0,15.0,8.0,3.0,9.0,119.0,1.0,196.0,E
6.0,8.0,11.0,31.0,10.0,5.0,8.0,119.0,1.0,195.0,S
7.0,9.0,11.0,31.0,9.0,5.0,6.0,119.0,1.0,194.0,E
8.0,9.0,10.0,31.0,8.0,5.0,6.0,119.0,1.0,193.0,S
9.0,9.0,9.0,31.0,8.0,6.0,4.0,118.0,1.0,292.0,S
10.0,9.0,8.0,31.0,9.0,6.0,2.0,118.0,1.0,291.0,S
11.0,9.0,7.0,31.0,8.0,6.0,2.0,118.0,1.0,290.0,S
12.0,9.0,6.0,31.0,7.0,6.0,2.0,117.0,1.0,389.0,S
13.0,8.0,6.0,31.0,7.0,5.0,2.0,116.0,1.0,488.0,W
14.0,8.0,5.0,31.0,7.0,5.0,1.0,116.0,1.0,487.0,S
15.0,7.0,5.0,31.0,9.0,3.0,4.0,115.0,1.0,786.0,W
16.0,8.0,5.0,31.0,10.0,3.0,4.0,115.0,2.0,785.0,E
17.0,9.0,5.0,31.0,9.0,3.0,2.0,115.0,1.0,784.0,E
18.0,9.0,4.0,31.0,8.0,3.0,2.0,115.0,1.0,783.0,S
19.0,9.0,3.0,23.0,7.0,3.0,2.0,115.0,1.0,782.0,S
20.0,8.0,3.0,23.0,7.0,3.0,1.0,114.0,1.0,881.0,W
21.0,7.0,3.0,23.0,22.0,8.0,19.0,113.0,1.0,1180.0,W
22.0,7.0,4.0,31.0,21.0,9.0,19.0,112.0,1.0,1279.0,N
23.0,7.0,5.0,31.0,23.0,7.0,18.0,112.0,1.0,1278.0,N
24.0,7.0,6.0,31.0,23.0,7.0,18.0,111.0,1.0,1377.0,N
25.0,7.0,7.0,31.0,23.0,8.0,17.0,110.0,1.0,1476.0,N
26.0,7.0,8.0,31.0,23.0,9.0,17.0,109.0,1.0,1575.0,N
27.0,7.0,9.0,31.0,23.0,10.0,17.0,108.0,1.0,1674.0,N
28.0,7.0,10.0,31.0,23.0,10.0,16.0,107.0,1.0,1773.0,N
29.0,8.0,10.0,31.0,23.0,10.0,15.0,107.0,1.0,1772.0,E
30.0,9.0,10.0,31.0,23.0,10.0,14.0,107.0,1.0,1771.0,E
31.0,10.0,10.0,31.0,23.0,11.0,14.0,106.0,1.0,1870.0,E
32.0,10.0,11.0,31.0,22.0,11.0,12.0,105.0,1.0,1969.0,N
33.0,11.0,11.0,31.0,22.0,12.0,12.0,104.0,1.0,2068.0,E
34.0,11.0,12.0,15.0,21.0,12.0,10.0,104.0,1.0,2067.0,N
35.0,12.0,12.0,15.0,21.0,11.0,10.0,104.0,1.0,2066.0,E
36.0,13.0,12.0,15.0,21.0,12.0,8.0,104.0,2.0,2065.0,E
37.0,14.0,12.0,15.0,22.0,12.0,8.0,104.0,2.0,2064.0,E
38.0,15.0,12.0,15.0,22.0,11.0,8.0,104.0,1.0,2063.0,E
39.0,16.0,12.0,15.0,22.0,11.0,7.0,104.0,1.0,2062.0,E
40.0,17.0,12.0,15.0,22.0,11.0,6.0,103.0,1.0,2161.0,E
41.0,18.0,12.0,15.0,22.0,12.0,4.0,102.0,2.0,2260.0,E
42.0,19.0,12.0,15.0,23.0,12.0,4.0,102.0,1.0,2259.0,E
43.0,20.0,12.0,15.0,23.0,12.0,3.0,101.0,1.0,2358.0,E
44.0,21.0,12.0,15.0,23.0,12.0,2.0,101.0,1.0,2357.0,E
45.0,22.0,12.0,15.0,23.0,11.0,2.0,101.0,1.0,2356.0,E
46.0,23.0,12.0,13.0,23.0,11.0,1.0,101.0,2.0,2355.0,X
