@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E}
@ATTRIBUTE futureScore NUMERIC

@DATA
5,8,11,3,6,4,1,3,19,15,S,-21
4,8,15,3,5,4,1,3,19,15,W,-22
3,8,15,3,5,3,1,3,19,15,W,-23
2,8,15,3,5,4,1,3,19,15,W,-24
2,7,15,3,4,4,1,3,19,15,S,-25
2,6,15,3,4,3,1,3,19,15,S,-26
2,5,15,3,5,1,1,3,19,15,S,173
3,5,15,9,12,13,1,3,19,15,E,172
4,5,15,9,13,13,1,3,19,15,E,171
4,4,15,9,13,14,1,3,19,15,S,170
4,3,11,9,13,15,1,3,19,15,S,169
5,3,11,9,12,13,1,3,19,15,E,168
6,3,11,9,12,12,1,3,19,15,E,167
7,3,11,9,12,11,1,3,19,15,E,166
8,3,11,8,12,9,1,3,19,15,E,165
9,3,3,8,12,10,1,3,19,15,E,164
10,3,11,8,13,12,1,3,19,15,E,163
11,3,11,17,9,12,1,3,19,15,E,162
11,4,15,16,9,10,1,3,19,15,N,161
11,5,15,15,9,8,1,3,19,15,N,160
12,5,15,15,8,6,1,3,19,15,E,159
13,5,15,15,7,4,1,3,19,15,E,158
14,5,15,15,8,4,1,3,19,15,E,157
15,5,15,15,7,2,1,3,19,15,E,156
15,6,15,15,7,1,1,3,19,15,N,355
15,7,15,10,13,11,1,3,19,15,N,354
15,8,15,10,13,10,1,3,19,15,N,353
15,9,15,10,13,9,1,3,19,15,N,352
15,10,15,10,13,8,1,3,19,15,N,351
15,11,13,10,13,7,1,3,19,15,N,350
15,12,13,10,12,5,1,3,19,15,N,349
15,13,13,10,12,6,1,3,19,15,N,348
15,14,7,10,13,6,1,3,19,15,N,347
14,14,3,10,14,4,1,3,19,15,W,346
13,14,3,10,13,4,1,3,19,15,W,345
12,14,3,9,14,3,1,3,19,15,W,344
11,14,3,9,14,1,1,3,19,15,W,543
10,14,7,9,14,1,1,3,19,15,N,543
1,3,9,2,8,6,1,3,8,11,N,-1
1,3,9,3,7,5,1,3,8,11,N,-2
1,3,9,3,6,5,1,3,8,11,N,-3
1,3,9,3,6,4,1,3,8,11,N,-4
1,3,9,3,5,3,1,3,8,11,N,-5
1,3,9,1,6,3,1,3,8,11,N,-6
1,4,13,1,6,2,1,3,8,11,N,-7
1,5,13,2,6,2,1,3,8,11,N,192
1,6,13,1,10,4,1,3,8,11,N,291
1,7,13,1,9,2,1,3,8,11,N,490
1,8,13,3,9,3,1,3,8,11,N,489
2,8,15,3,9,2,1,3,8,11,E,488
3,8,15,4,9,2,1,3,8,11,E,687
4,8,15,7,4,6,1,3,8,11,E,686
5,8,15,6,4,6,1,3,8,11,E,685
5,9,15,6,3,6,1,3,8,11,N,684
5,10,7,5,3,7,1,3,8,11,N,683
5,10,7,5,3,6,1,3,8,11,N,682
5,9,15,5,4,5,1,3,8,11,S,681
5,8,15,5,4,4,1,3,8,11,S,680
5,7,15,5,4,4,1,3,8,11,S,679
5,6,15,4,4,3,1,3,8,11,S,678
5,5,15,4,4,1,1,3,8,11,N,678
1,18,5,5,9,13,1,3,29,19,S,-1
1,18,5,4,9,12,1,3,29,19,S,-2
1,18,5,3,9,11,1,3,29,19,S,-3
1,18,5,3,10,10,1,3,29,19,S,-4
1,18,5,3,9,11,1,3,29,19,S,-5
2,18,3,4,9,11,1,3,29,19,E,-6
3,18,3,4,10,9,1,3,29,19,E,-7
4,18,3,5,10,9,1,3,29,19,E,-8
5,18,3,5,9,9,1,3,29,19,E,-9
4,18,3,5,9,10,1,3,29,19,W,-10
3,18,3,6,9,12,1,3,29,19,W,-11
2,18,3,6,10,12,1,3,29,19,W,-12
1,18,5,5,10,12,1,3,29,19,W,-13
1,17,12,6,10,12,1,3,29,19,S,-14
1,16,13,6,9,12,1,3,29,19,S,-15
1,15,13,5,9,10,1,3,29,19,S,-16
1,14,13,5,8,10,1,3,29,19,S,-17
1,13,12,6,8,10,1,3,29,19,S,-18
1,12,13,5,8,8,1,3,29,19,S,-19
1,11,12,4,8,6,1,3,29,19,S,-20
1,10,12,4,8,5,1,3,29,19,S,-21
1,9,12,4,7,5,1,3,29,19,S,-22
1,8,12,4,8,3,1,3,29,19,S,-23
1,7,12,3,8,3,1,3,29,19,S,-24
1,6,13,3,9,5,1,3,29,19,S,-25
2,6,7,3,8,3,1,3,29,19,E,-26
3,6,15,4,8,3,1,3,29,19,E,-27
3,7,13,4,8,2,1,3,29,19,N,-28
3,8,13,5,8,2,1,3,29,19,N,-29
3,9,13,6,8,4,1,3,29,19,N,-30
4,9,15,6,9,2,1,3,29,19,E,169
5,9,15,7,3,8,1,3,29,19,E,168
5,8,15,6,3,6,1,3,29,19,S,167
5,7,15,6,3,5,1,3,29,19,S,166
6,7,14,5,3,5,1,3,29,19,E,165
6,7,14,5,3,5,1,3,29,19,E,164
6,7,14,4,3,6,1,3,29,19,E,163
6,6,11,4,4,4,1,3,29,19,S,162
6,6,11,3,4,5,1,3,29,19,S,161
5,6,15,3,4,4,1,3,29,19,W,160
4,6,15,3,4,3,1,3,29,19,W,159
3,6,15,3,3,3,1,3,29,19,W,158
3,5,15,3,3,2,1,3,29,19,S,157
4,5,15,2,3,4,1,3,29,19,E,156
4,4,15,2,4,2,1,3,29,19,S,155
4,3,11,2,4,3,1,3,29,19,S,154
4,3,11,2,3,2,1,3,29,19,S,153
3,3,11,2,4,2,1,3,29,19,W,152
2,3,11,3,4,2,1,3,29,19,W,151
2,4,15,3,4,1,1,3,29,19,N,150
2,5,15,4,4,3,1,3,29,19,N,149
2,6,7,4,3,5,1,3,29,19,N,148
3,6,15,3,3,3,1,3,29,19,E,147
4,6,15,4,3,3,1,3,29,19,E,146
4,5,15,4,4,1,1,3,29,19,S,345
4,4,15,18,4,14,1,3,29,19,S,344
4,3,11,18,5,16,1,3,29,19,S,343
3,3,11,19,5,18,1,3,29,19,W,342
2,3,11,16,8,18,1,3,29,19,W,341
3,3,11,15,8,17,1,3,29,19,E,340
4,3,11,15,8,15,1,3,29,19,E,339
5,3,11,14,8,13,1,3,29,19,E,338
6,3,3,13,8,12,1,3,29,19,E,337
7,3,3,13,8,10,1,3,29,19,E,336
8,3,11,13,7,10,1,3,29,19,E,335
9,3,11,14,7,8,1,3,29,19,E,334
9,4,15,14,6,6,1,3,29,19,N,333
9,5,15,13,6,5,1,3,29,19,N,332
9,6,15,13,6,5,1,3,29,19,N,331
9,7,15,14,6,7,1,3,29,19,N,330
9,8,15,15,6,7,1,3,29,19,N,329
9,9,15,14,6,9,1,3,29,19,N,328
9,10,15,15,6,10,1,3,29,19,N,327
9,11,15,15,6,10,1,3,29,19,N,326
9,12,15,14,6,10,1,3,29,19,N,325
10,12,15,14,7,10,1,3,29,19,E,324
11,12,7,14,6,10,1,3,29,19,E,323
12,12,3,15,6,9,1,3,29,19,E,322
13,12,7,15,6,9,1,3,29,19,E,321
14,12,15,16,6,8,1,3,29,19,E,320
14,11,15,16,6,8,1,3,29,19,S,319
14,10,15,17,6,8,1,3,29,19,S,318
14,9,14,17,5,8,1,3,29,19,S,317
14,8,15,17,4,8,1,3,29,19,S,316
14,7,14,19,4,8,1,3,29,19,S,315
14,6,15,18,3,6,1,3,29,19,S,314
14,5,14,19,4,6,1,3,29,19,S,313
14,4,15,18,3,4,1,3,29,19,S,312
15,4,7,17,3,2,1,3,29,19,E,311
16,4,7,16,3,2,1,3,29,19,E,310
17,4,15,19,4,2,1,3,29,19,E,309
18,4,15,19,3,2,1,3,29,19,E,508
19,4,15,15,4,5,1,3,29,19,E,507
19,3,11,14,4,5,1,3,29,19,S,506
19,3,11,14,3,5,1,3,29,19,S,505
20,3,11,14,3,6,1,3,29,19,E,504
21,3,11,14,3,8,1,3,29,19,E,503
20,3,11,14,4,8,1,3,29,19,W,502
19,3,11,14,5,7,1,3,29,19,W,501
18,3,11,14,5,7,1,3,29,19,W,500
17,3,11,14,6,7,1,3,29,19,W,499
16,3,11,14,7,7,1,3,29,19,W,498
15,3,11,14,8,5,1,3,29,19,W,497
14,3,11,14,7,4,1,3,29,19,W,496
13,3,9,14,7,4,1,3,29,19,W,495
13,4,13,14,6,2,1,3,29,19,N,494
13,5,13,14,5,2,1,3,29,19,N,493
13,6,13,14,6,2,1,3,29,19,N,493
1,18,5,5,9,13,1,3,29,19,S,-1
1,18,5,5,9,13,1,3,29,19,S,-2
1,18,5,5,8,14,1,3,29,19,S,-3
1,18,5,5,8,14,1,3,29,19,S,-4
1,18,5,1,3,15,1,3,29,19,S,-5
1,17,12,1,3,14,1,3,29,19,S,-6
1,16,13,1,3,13,1,3,29,19,S,-7
1,15,13,1,4,11,1,3,29,19,S,-8
1,14,13,2,4,11,1,3,29,19,S,-9
1,13,12,6,8,10,1,3,29,19,S,-10
1,12,13,6,9,8,1,3,29,19,S,-11
1,11,12,5,9,6,1,3,29,19,S,-12
1,10,12,5,10,4,1,3,29,19,S,-13
1,9,12,4,10,4,1,3,29,19,S,-14
1,8,12,4,9,4,1,3,29,19,S,-15
1,7,12,2,3,5,1,3,29,19,S,-16
1,6,13,2,3,4,1,3,29,19,S,-17
1,5,13,2,4,2,1,3,29,19,S,-18
1,4,13,2,3,2,1,3,29,19,S,-19
1,3,9,3,3,2,1,3,29,19,S,-20
2,3,11,3,4,2,1,3,29,19,E,-21
3,3,11,2,4,2,1,3,29,19,E,-22
4,3,11,6,3,2,1,3,29,19,E,-23
5,3,11,7,3,2,1,3,29,19,E,176
6,3,3,1,5,7,1,3,29,19,E,175
7,3,3,1,6,9,1,3,29,19,E,174
8,3,11,2,6,9,1,3,29,19,E,173
7,3,3,2,5,7,1,3,29,19,W,172
6,3,3,3,5,5,1,3,29,19,W,171
5,3,11,4,5,3,1,3,29,19,W,170
4,3,11,4,6,3,1,3,29,19,W,169
3,3,11,5,6,5,1,3,29,19,W,168
3,4,15,5,5,3,1,3,29,19,N,167
3,5,15,4,5,1,1,3,29,19,N,366
4,5,15,5,7,4,1,3,29,19,E,365
5,5,14,5,8,3,1,3,29,19,E,364
5,5,14,5,8,3,1,3,29,19,E,363
5,4,14,5,8,5,1,3,29,19,S,362
5,5,14,6,8,4,1,3,29,19,N,361
5,6,15,4,8,2,1,3,29,19,N,360
5,7,15,6,8,2,1,3,29,19,N,359
5,8,15,6,7,2,1,3,29,19,N,358
5,9,15,4,9,2,1,3,29,19,N,357
5,10,7,6,7,4,1,3,29,19,N,356
6,10,6,6,6,4,1,3,29,19,E,355
6,10,6,6,6,4,1,3,29,19,E,354
5,10,7,4,7,3,1,3,29,19,W,353
5,9,15,4,8,3,1,3,29,19,S,352
5,8,15,4,7,2,1,3,29,19,S,351
5,7,15,4,7,2,1,3,29,19,S,350
5,6,15,8,6,3,1,3,29,19,S,349
6,6,11,7,6,1,1,3,29,19,E,348
5,6,15,6,6,1,1,3,29,19,W,347
5,7,15,6,7,1,1,3,29,19,N,346
5,8,15,6,8,1,1,3,29,19,N,345
5,9,15,6,8,2,1,3,29,19,N,344
4,9,15,6,9,2,1,3,29,19,W,343
3,9,13,3,8,2,1,3,29,19,W,342
3,9,13,6,9,3,1,3,29,19,W,341
3,8,13,5,8,3,1,3,29,19,S,340
4,8,15,6,8,2,1,3,29,19,E,339
5,8,15,6,9,2,1,3,29,19,E,338
6,8,14,6,10,2,1,3,29,19,E,337
6,9,14,6,10,1,1,3,29,19,N,536
6,10,6,7,6,6,1,3,29,19,N,535
6,10,6,8,6,7,1,3,29,19,N,534
6,10,6,8,5,8,1,3,29,19,N,533
6,10,6,8,4,7,1,3,29,19,N,532
6,9,14,8,5,7,1,3,29,19,S,531
6,8,14,9,5,5,1,3,29,19,S,530
6,7,14,8,5,5,1,3,29,19,S,529
6,6,11,8,4,3,1,3,29,19,S,528
7,6,3,8,5,2,1,3,29,19,E,527
8,6,15,8,5,2,1,3,29,19,N,527
