@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E}
@ATTRIBUTE futureScore NUMERIC

@DATA
14,8,3,17,11,7,1,3,19,13,W,562
13,8,3,17,12,9,1,3,19,13,W,561
12,8,3,18,12,9,1,3,19,13,W,560
11,8,3,18,11,11,1,3,19,13,W,559
10,8,3,18,12,11,1,3,19,13,W,558
9,8,3,17,12,13,1,3,19,13,W,557
8,8,3,18,12,13,1,3,19,13,W,556
7,8,3,18,11,13,1,3,19,13,W,555
6,8,3,18,10,14,1,3,19,13,W,554
5,8,3,18,10,16,1,3,19,13,W,553
4,8,3,18,11,17,1,3,19,13,W,552
3,8,3,18,11,17,1,3,19,13,W,551
2,8,11,17,11,17,1,3,19,13,W,550
2,9,14,17,10,17,1,3,19,13,N,549
2,10,7,18,10,16,1,3,19,13,N,548
3,10,3,18,10,14,1,3,19,13,E,547
4,10,3,17,10,13,1,3,19,13,E,546
5,10,3,17,10,12,1,3,19,13,E,545
6,10,3,17,10,12,1,3,19,13,E,544
7,10,3,17,11,12,1,3,19,13,E,543
8,10,3,18,11,10,1,3,19,13,E,542
9,10,3,17,11,10,1,3,19,13,E,541
10,10,3,17,12,10,1,3,19,13,E,540
11,10,3,18,12,8,1,3,19,13,E,539
12,10,3,17,12,6,1,3,19,13,E,538
13,10,3,17,11,4,1,3,19,13,E,537
14,10,3,16,11,2,1,3,19,13,E,536
15,10,3,16,10,2,1,3,19,13,E,535
16,10,11,16,11,2,1,3,19,13,E,534
16,11,13,17,11,1,1,3,19,13,N,534
14,3,3,14,15,12,1,3,27,28,E,-1
15,3,11,15,15,12,1,3,27,28,E,-2
15,4,12,16,15,11,1,3,27,28,N,-3
15,5,5,15,15,11,1,3,27,28,N,-4
16,5,3,14,15,11,1,3,27,28,E,-5
17,5,3,14,15,13,1,3,27,28,E,-6
18,5,10,14,15,14,1,3,27,28,E,-7
18,6,12,14,15,12,1,3,27,28,N,-8
18,7,12,15,15,11,1,3,27,28,N,-9
18,8,7,15,15,10,1,3,27,28,N,-10
19,8,3,15,15,11,1,3,27,28,E,-11
20,8,3,16,15,11,1,3,27,28,E,-12
21,8,14,16,15,12,1,3,27,28,E,-13
21,9,12,16,15,10,1,3,27,28,N,-14
21,10,12,17,15,9,1,3,27,28,N,-15
21,11,15,17,15,9,1,3,27,28,N,-16
21,12,12,16,15,7,1,3,27,28,N,-17
21,13,12,17,15,6,1,3,27,28,N,-18
21,14,12,17,15,5,1,3,27,28,N,-19
21,15,15,17,15,4,1,3,27,28,N,-20
20,15,3,16,15,4,1,3,27,28,W,-21
19,15,13,17,15,2,1,3,27,28,W,-22
19,16,12,16,15,4,1,3,27,28,N,-23
19,17,6,16,15,5,1,3,27,28,N,-24
18,17,3,17,15,3,1,3,27,28,W,-25
17,17,3,16,15,3,1,3,27,28,W,-26
16,17,3,16,15,2,1,3,27,28,W,-27
15,17,11,15,15,2,1,3,27,28,W,-28
14,17,7,14,15,1,1,3,27,28,W,171
14,16,14,17,15,4,1,3,27,28,S,170
14,15,11,17,15,3,1,3,27,28,S,169
15,15,3,17,15,2,1,3,27,28,E,168
16,15,3,17,15,1,1,3,27,28,E,367
17,15,2,11,15,6,1,3,27,28,E,366
16,15,3,11,15,5,1,3,27,28,W,365
15,15,3,12,15,3,1,3,27,28,W,364
14,15,11,13,15,1,1,3,27,28,W,563
13,15,11,10,23,11,1,3,27,28,W,562
13,16,13,11,23,9,1,3,27,28,N,561
13,17,7,12,23,7,1,3,27,28,N,560
12,17,11,12,23,6,1,3,27,28,W,559
12,18,12,11,23,6,1,3,27,28,N,558
12,19,12,12,23,4,1,3,27,28,N,557
12,20,6,12,24,4,1,3,27,28,N,556
11,20,3,12,23,4,1,3,27,28,W,555
10,20,3,13,23,6,1,3,27,28,W,554
9,20,9,13,23,7,1,3,27,28,W,553
9,21,12,13,23,6,1,3,27,28,N,552
9,22,12,13,23,5,1,3,27,28,N,551
9,23,7,13,23,4,1,3,27,28,N,550
10,23,3,13,23,3,1,3,27,28,E,549
11,23,3,13,23,2,1,3,27,28,E,548
12,23,11,13,23,1,1,3,27,28,N,548
12,10,15,13,12,3,1,3,19,15,N,-1
12,11,15,13,12,3,1,3,19,15,N,-2
12,12,15,13,13,3,1,3,19,15,N,-3
12,13,15,14,13,3,1,3,19,15,N,-4
13,13,15,14,14,3,1,3,19,15,E,-5
13,14,7,15,14,1,1,3,19,15,N,194
14,14,7,14,5,9,1,3,19,15,E,193
14,13,15,14,4,9,1,3,19,15,S,192
14,12,15,6,12,8,1,3,19,15,S,191
13,12,15,6,11,8,1,3,19,15,W,190
13,11,15,6,10,8,1,3,19,15,S,189
13,10,15,7,10,6,1,3,19,15,S,188
12,10,15,7,9,6,1,3,19,15,W,187
12,9,15,7,10,6,1,3,19,15,S,186
12,10,15,7,11,6,1,3,19,15,N,185
12,11,15,7,11,5,1,3,19,15,N,184
11,11,15,7,12,5,1,3,19,15,W,183
11,12,15,8,12,3,1,3,19,15,N,182
10,12,15,8,11,3,1,3,19,15,W,181
10,11,15,8,10,3,1,3,19,15,S,180
10,10,15,8,10,2,1,3,19,15,S,179
9,10,15,8,10,1,1,3,19,15,W,378
8,10,15,2,8,8,1,3,19,15,W,377
8,9,15,2,7,8,1,3,19,15,S,376
8,8,15,2,8,6,1,3,19,15,S,375
7,8,15,2,8,5,1,3,19,15,W,374
6,8,15,2,9,5,1,3,19,15,W,373
6,9,15,1,9,5,1,3,19,15,N,372
5,9,7,2,9,3,1,3,19,15,W,371
4,9,7,3,9,1,1,3,19,15,W,570
3,9,7,14,3,17,1,3,19,15,W,569
4,9,7,15,3,17,1,3,19,15,E,568
5,9,7,15,4,15,1,3,19,15,E,567
6,9,15,15,4,14,1,3,19,15,E,566
7,9,15,14,4,12,1,3,19,15,E,565
8,9,15,14,5,10,1,3,19,15,E,564
9,9,15,14,6,8,1,3,19,15,E,563
10,9,15,14,7,6,1,3,19,15,E,562
11,9,15,14,7,5,1,3,19,15,E,561
12,9,15,13,7,3,1,3,19,15,E,560
13,9,15,13,6,3,1,3,19,15,E,559
13,8,15,12,6,3,1,3,19,15,S,558
13,7,15,12,6,2,1,3,19,15,S,557
13,6,15,11,6,2,1,3,19,15,S,556
12,6,15,11,7,2,1,3,19,15,W,555
12,7,15,11,6,2,1,3,19,15,N,555
4,12,7,11,7,12,1,3,24,13,S,-1
5,12,7,12,7,12,1,3,24,13,E,-2
6,12,7,10,4,12,1,3,24,13,E,97
7,12,7,11,4,12,1,3,24,13,E,196
8,12,7,12,6,10,1,3,24,13,E,295
9,12,7,12,7,8,1,3,24,13,E,394
10,12,7,12,8,6,1,3,24,13,E,393
11,12,7,12,9,4,1,3,24,13,E,392
12,12,7,11,9,4,1,3,24,13,E,491
12,11,15,10,9,4,1,3,24,13,S,590
12,10,15,10,9,3,1,3,24,13,S,589
12,9,15,10,10,3,1,3,24,13,S,588
12,10,15,10,10,2,1,3,24,13,N,687
11,10,15,10,11,2,1,3,24,13,W,786
11,11,15,10,12,2,1,3,24,13,N,985
11,12,7,11,3,9,1,3,24,13,N,984
11,11,15,11,3,8,1,3,24,13,S,983
11,10,15,10,3,8,1,3,24,13,S,982
11,9,15,9,3,8,1,3,24,13,S,1081
11,8,15,10,3,6,1,3,24,13,S,1080
11,7,15,9,3,6,1,3,24,13,S,1079
11,6,15,9,3,5,1,3,24,13,S,1178
11,5,15,9,4,3,1,3,24,13,S,1277
11,4,15,8,4,3,1,3,24,13,S,1376
10,4,15,8,4,2,1,3,24,13,W,1375
9,4,15,7,4,2,1,3,24,13,W,1374
8,4,15,7,5,2,1,3,24,13,W,1373
8,5,15,7,4,2,1,3,24,13,N,1372
8,4,15,7,4,1,1,3,24,13,S,1671
7,4,15,22,4,16,1,3,24,13,W,1670
8,4,15,23,4,16,1,3,24,13,E,1669
9,4,15,23,3,14,1,3,24,13,E,1668
10,4,15,22,3,14,1,3,24,13,E,1667
11,4,15,23,3,13,1,3,24,13,E,1766
12,4,15,23,3,12,1,3,24,13,E,1765
13,4,15,23,3,10,1,3,24,13,E,1764
14,4,15,23,4,8,1,3,24,13,E,1863
15,4,15,22,4,8,1,3,24,13,E,1962
16,4,15,23,4,6,1,3,24,13,E,2061
17,4,15,22,4,6,1,3,24,13,E,2060
18,4,15,22,5,5,1,3,24,13,E,2059
18,5,15,22,5,4,1,3,24,13,N,2058
19,5,15,22,5,4,1,3,24,13,E,2157
20,5,15,22,4,2,1,3,24,13,E,2256
21,5,15,22,5,2,1,3,24,13,E,2355
22,5,15,23,5,2,1,3,24,13,E,2354
23,5,14,23,6,1,1,3,24,13,E,2553
23,6,14,13,12,16,1,3,24,13,N,2552
23,7,14,13,11,14,1,3,24,13,N,2551
23,8,14,13,12,14,1,3,24,13,N,2550
23,9,14,14,12,12,1,3,24,13,N,2549
23,10,14,14,11,10,1,3,24,13,N,2548
23,11,14,14,12,10,1,3,24,13,N,2547
23,12,6,15,12,8,1,3,24,13,N,2546
22,12,7,15,12,7,1,3,24,13,W,2545
21,12,7,16,12,5,1,3,24,13,W,2644
20,12,7,17,12,3,1,3,24,13,W,2643
19,12,7,17,11,3,1,3,24,13,W,2642
19,11,15,17,12,3,1,3,24,13,S,2641
19,12,7,17,11,3,1,3,24,13,N,2640
19,11,15,17,10,3,1,3,24,13,S,2639
19,10,15,17,9,3,1,3,24,13,S,2738
19,9,15,17,8,3,1,3,24,13,S,2737
19,8,15,18,8,1,1,3,24,13,N,2737
