@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E}
@ATTRIBUTE futureScore NUMERIC

@DATA
8,4,3,9,8,5,1,3,19,13,E,-7
7,4,3,8,8,5,1,3,19,13,W,-8
6,4,3,6,8,4,1,3,19,13,W,-9
5,4,3,6,8,5,1,3,19,13,W,-10
4,4,3,3,10,7,1,3,19,13,W,-11
3,4,11,4,10,7,1,3,19,13,W,-12
3,5,12,3,10,5,1,3,19,13,N,-13
3,6,7,3,10,4,1,3,19,13,N,-14
3,6,7,2,10,5,1,3,19,13,N,-15
3,6,7,3,10,4,1,3,19,13,N,-16
2,6,3,2,10,4,1,3,19,13,W,-17
1,6,9,1,10,4,1,3,19,13,W,-18
1,7,12,3,8,3,1,3,19,13,N,-19
1,8,13,2,8,1,1,3,19,13,N,-20
1,9,13,2,9,1,1,3,19,13,N,179
2,9,14,3,10,2,1,3,19,13,E,178
2,9,14,2,10,1,1,3,19,13,E,177
2,9,14,1,10,2,1,3,19,13,E,176
2,9,14,2,10,1,1,3,19,13,E,175
2,8,11,1,10,3,1,3,19,13,S,174
2,8,11,2,10,2,1,3,19,13,S,173
3,8,3,3,10,2,1,3,19,13,E,172
4,8,3,2,10,4,1,3,19,13,E,171
5,8,3,3,10,4,1,3,19,13,E,170
6,8,3,11,8,5,1,3,19,13,E,169
7,8,3,12,8,5,1,3,19,13,E,168
8,8,3,11,8,3,1,3,19,13,E,167
9,8,3,12,8,3,1,3,19,13,E,166
10,8,3,12,8,2,1,3,19,13,E,365
11,8,3,17,11,8,1,3,19,13,E,364
12,8,3,17,10,8,1,3,19,13,E,363
11,8,3,2,8,9,1,3,19,13,W,362
10,8,3,3,8,7,1,3,19,13,W,361
9,8,3,4,8,5,1,3,19,13,W,360
8,8,3,3,8,5,1,3,19,13,W,359
7,8,3,2,8,5,1,3,19,13,W,358
6,8,3,2,9,5,1,3,19,13,W,357
5,8,3,2,10,5,1,3,19,13,W,356
4,8,3,1,10,5,1,3,19,13,W,355
3,8,3,1,9,3,1,3,19,13,W,354
2,8,11,1,10,3,1,3,19,13,W,353
1,8,13,1,10,2,1,3,19,13,W,352
1,9,13,1,10,1,1,3,19,13,N,551
1,10,5,15,10,15,1,3,19,13,N,550
2,10,7,16,10,13,1,3,19,13,E,549
3,10,3,15,10,13,1,3,19,13,E,548
4,10,3,16,10,13,1,3,19,13,E,547
5,10,3,17,10,11,1,3,19,13,E,546
6,10,3,16,10,10,1,3,19,13,E,545
7,10,3,16,10,10,1,3,19,13,E,544
8,10,3,17,10,10,1,3,19,13,E,543
9,10,3,18,10,8,1,3,19,13,E,542
10,10,3,17,10,8,1,3,19,13,E,541
11,10,3,18,10,7,1,3,19,13,E,540
12,10,3,18,10,7,1,3,19,13,E,539
13,10,3,18,11,7,1,3,19,13,E,538
14,10,3,18,12,5,1,3,19,13,E,537
15,10,3,18,11,3,1,3,19,13,E,536
16,10,11,17,11,3,1,3,19,13,E,535
17,10,11,17,12,3,1,3,19,13,E,534
18,10,10,16,12,3,1,3,19,13,E,533
18,11,14,16,11,2,1,3,19,13,N,532
18,12,6,16,11,2,1,3,19,13,N,531
17,12,7,17,11,2,1,3,19,13,W,530
16,12,7,17,10,2,1,3,19,13,W,529
16,11,13,17,11,2,1,3,19,13,S,528
16,10,11,18,11,2,1,3,19,13,S,527
17,10,11,17,11,2,1,3,19,13,E,526
18,10,10,18,11,2,1,3,19,13,E,525
18,10,10,18,12,3,1,3,19,13,E,524
18,11,14,17,12,1,1,3,19,13,N,523
18,12,6,17,11,1,1,3,19,13,N,522
17,12,7,18,11,3,1,3,19,13,W,521
16,12,7,18,10,3,1,3,19,13,W,520
15,12,3,18,11,3,1,3,19,13,W,519
14,12,3,17,11,5,1,3,19,13,W,518
15,12,3,17,10,4,1,3,19,13,E,517
16,12,7,17,10,2,1,3,19,13,N,517
14,3,3,14,15,12,1,3,27,28,E,-1
14,3,3,14,15,12,1,3,27,28,E,-2
14,3,3,13,15,13,1,3,27,28,E,-3
14,3,3,14,15,12,1,3,27,28,E,-4
14,3,3,14,16,13,1,3,27,28,E,-5
13,3,3,13,16,13,1,3,27,28,W,-6
12,3,11,13,17,15,1,3,27,28,W,-7
11,3,3,13,16,15,1,3,27,28,W,-8
10,3,3,13,17,17,1,3,27,28,W,-9
9,3,3,14,16,18,1,3,27,28,W,-10
10,3,3,13,16,16,1,3,27,28,E,-11
11,3,3,13,17,16,1,3,27,28,E,-12
12,3,11,14,16,15,1,3,27,28,E,-13
12,4,12,14,15,13,1,3,27,28,N,-14
12,5,6,14,15,12,1,3,27,28,N,-15
12,5,6,13,15,11,1,3,27,28,N,-16
11,5,3,13,16,13,1,3,27,28,W,-17
10,5,3,13,17,15,1,3,27,28,W,-18
9,5,9,13,17,16,1,3,27,28,W,-19
9,6,12,14,17,16,1,3,27,28,N,-20
9,7,12,12,18,14,1,3,27,28,N,-21
9,8,7,12,17,12,1,3,27,28,N,-22
10,8,3,12,17,11,1,3,27,28,E,-23
11,8,3,13,17,11,1,3,27,28,E,-24
12,8,11,14,17,11,1,3,27,28,E,-25
12,9,12,15,17,11,1,3,27,28,N,-26
12,10,12,14,17,9,1,3,27,28,N,-27
12,11,6,14,16,7,1,3,27,28,N,-28
11,11,3,19,12,9,1,3,27,28,W,-29
10,11,3,19,12,10,1,3,27,28,W,-30
9,11,3,14,17,11,1,3,27,28,W,-31
8,11,11,13,17,11,1,3,27,28,W,-32
8,12,12,14,17,11,1,3,27,28,N,-33
8,13,13,15,17,11,1,3,27,28,N,-34
9,13,3,17,15,10,1,3,27,28,E,-35
10,13,3,17,15,9,1,3,27,28,E,-36
11,13,3,17,15,7,1,3,27,28,E,-37
12,13,3,16,15,5,1,3,27,28,E,-38
13,13,3,15,15,4,1,3,27,28,E,-39
14,13,3,15,15,2,1,3,27,28,E,-40
15,13,3,14,15,4,1,3,27,28,E,-41
16,13,3,16,17,4,1,3,27,28,E,-42
17,13,3,17,17,4,1,3,27,28,E,-43
18,13,3,18,17,4,1,3,27,28,E,-44
19,13,14,19,17,4,1,3,27,28,E,-45
19,14,12,19,16,2,1,3,27,28,N,-46
19,15,13,19,16,1,1,3,27,28,N,153
19,16,12,17,17,3,1,3,27,28,N,152
19,17,6,16,17,3,1,3,27,28,N,151
19,17,6,17,17,2,1,3,27,28,N,150
18,17,3,16,17,2,1,3,27,28,W,149
17,17,3,15,17,2,1,3,27,28,W,148
16,17,3,14,17,2,1,3,27,28,W,147
15,17,11,15,18,1,1,3,27,28,W,346
14,17,7,15,18,2,1,3,27,28,W,345
13,17,7,15,17,2,1,3,27,28,W,344
14,17,7,15,18,2,1,3,27,28,E,343
15,17,11,15,18,1,1,3,27,28,E,342
16,17,3,15,17,1,1,3,27,28,E,341
17,17,3,15,17,2,1,3,27,28,E,340
18,17,3,15,18,4,1,3,27,28,E,339
17,17,3,15,19,4,1,3,27,28,W,338
16,17,3,15,20,4,1,3,27,28,W,337
15,17,11,15,19,2,1,3,27,28,W,336
14,17,7,15,19,3,1,3,27,28,W,335
13,17,7,15,19,4,1,3,27,28,W,334
14,17,7,15,19,3,1,3,27,28,E,333
15,17,11,15,18,1,1,3,27,28,E,332
16,17,3,15,18,2,1,3,27,28,E,331
17,17,3,15,18,3,1,3,27,28,E,330
18,17,3,15,17,3,1,3,27,28,E,329
17,17,3,15,18,3,1,3,27,28,W,328
16,17,3,15,17,1,1,3,27,28,W,527
15,17,11,10,20,9,1,3,27,28,W,526
15,18,12,9,20,7,1,3,27,28,N,525
15,19,12,10,20,7,1,3,27,28,N,524
15,20,5,9,20,6,1,3,27,28,N,523
15,20,5,9,20,7,1,3,27,28,N,522
15,20,5,9,21,8,1,3,27,28,N,521
15,19,12,9,22,10,1,3,27,28,S,520
15,18,12,9,23,11,1,3,27,28,S,519
15,17,11,9,23,11,1,3,27,28,S,518
14,17,7,10,23,9,1,3,27,28,W,517
13,17,7,11,23,8,1,3,27,28,W,516
12,17,11,11,23,7,1,3,27,28,W,515
12,18,12,11,23,7,1,3,27,28,N,514
12,19,12,10,23,5,1,3,27,28,N,513
12,20,6,11,23,3,1,3,27,28,N,512
12,20,6,12,23,4,1,3,27,28,N,511
11,20,3,12,24,4,1,3,27,28,W,510
10,20,3,12,23,5,1,3,27,28,W,509
9,20,9,12,23,5,1,3,27,28,W,508
9,21,12,11,23,3,1,3,27,28,N,507
9,22,12,10,23,2,1,3,27,28,N,506
9,23,7,10,23,1,1,3,27,28,N,506
12,10,15,13,12,3,1,3,19,15,N,-1
12,10,15,13,12,2,1,3,19,15,N,-2
12,10,15,13,11,1,1,3,19,15,N,-3
12,10,15,12,11,2,1,3,19,15,N,-4
12,10,15,11,11,1,1,3,19,15,N,-5
13,10,15,12,11,3,1,3,19,15,E,-6
14,10,15,13,7,4,1,3,19,15,E,-7
15,10,15,13,7,5,1,3,19,15,E,-8
14,10,15,14,7,3,1,3,19,15,W,-9
13,10,15,13,7,3,1,3,19,15,W,-10
13,11,15,14,12,1,1,3,19,15,N,-11
13,12,15,14,11,2,1,3,19,15,N,188
14,12,15,13,8,5,1,3,19,15,E,187
15,12,15,14,8,5,1,3,19,15,E,186
15,11,15,13,8,5,1,3,19,15,S,185
15,10,15,12,8,5,1,3,19,15,S,184
15,9,15,13,8,3,1,3,19,15,S,183
14,9,15,14,8,1,1,3,19,15,W,182
13,9,15,13,8,1,1,3,19,15,W,181
12,9,15,12,6,3,1,3,19,15,W,180
11,9,15,13,8,3,1,3,19,15,W,179
11,8,15,13,8,2,1,3,19,15,S,178
11,7,15,12,7,1,1,3,19,15,S,377
12,7,15,13,8,2,1,3,19,15,E,376
13,7,15,12,8,2,1,3,19,15,E,375
14,7,15,12,7,2,1,3,19,15,E,374
15,7,15,12,8,4,1,3,19,15,E,373
15,8,15,11,8,4,1,3,19,15,N,372
15,9,15,12,8,4,1,3,19,15,N,371
14,9,15,12,9,2,1,3,19,15,W,570
13,9,15,5,14,13,1,3,19,15,W,569
13,8,15,6,14,13,1,3,19,15,S,568
13,7,15,7,14,13,1,3,19,15,S,567
13,6,15,7,13,13,1,3,19,15,S,566
12,6,15,6,13,13,1,3,19,15,W,565
11,6,15,7,13,11,1,3,19,15,W,564
11,7,15,7,13,10,1,3,19,15,N,563
11,8,15,6,13,10,1,3,19,15,N,562
11,9,15,6,12,8,1,3,19,15,N,561
10,9,15,5,12,8,1,3,19,15,W,560
9,9,15,6,12,6,1,3,19,15,W,559
9,10,15,6,11,4,1,3,19,15,N,558
9,11,15,7,11,2,1,3,19,15,N,557
9,12,15,7,12,2,1,3,19,15,N,556
9,13,15,6,12,4,1,3,19,15,N,555
8,13,15,6,13,2,1,3,19,15,W,554
8,12,15,7,13,2,1,3,19,15,S,553
8,11,15,7,12,2,1,3,19,15,S,552
8,10,15,7,13,4,1,3,19,15,S,551
7,10,15,8,13,4,1,3,19,15,W,550
6,10,13,7,13,4,1,3,19,15,W,549
6,11,15,6,13,2,1,3,19,15,N,549
4,12,7,11,7,12,1,3,24,13,S,-1
4,12,7,8,3,13,1,3,24,13,S,-2
4,12,7,7,3,12,1,3,24,13,S,-3
4,12,7,7,3,12,1,3,24,13,S,-4
4,11,15,7,4,10,1,3,24,13,S,-5
4,10,15,6,4,8,1,3,24,13,S,-6
4,9,15,7,4,8,1,3,24,13,S,-7
4,8,15,7,5,6,1,3,24,13,S,-8
4,7,15,8,5,6,1,3,24,13,S,-9
4,6,15,8,5,5,1,3,24,13,S,-10
4,5,15,7,5,3,1,3,24,13,S,89
5,5,15,6,5,1,1,3,24,13,E,388
6,5,15,11,10,10,1,3,24,13,E,487
7,5,15,11,11,10,1,3,24,13,E,486
8,5,15,11,11,9,1,3,24,13,E,485
9,5,15,11,10,7,1,3,24,13,E,584
9,6,15,11,10,6,1,3,24,13,N,583
9,7,15,11,10,5,1,3,24,13,N,582
9,8,15,11,10,4,1,3,24,13,N,681
9,9,15,12,10,4,1,3,24,13,N,780
10,9,15,12,10,3,1,3,24,13,E,779
11,9,15,11,10,1,1,3,24,13,E,1078
11,10,15,18,9,8,1,3,24,13,N,1177
11,11,15,19,9,10,1,3,24,13,N,1276
12,11,15,19,9,9,1,3,24,13,E,1275
13,11,15,19,8,9,1,3,24,13,E,1274
14,11,15,16,5,7,1,3,24,13,E,1373
15,11,15,18,7,7,1,3,24,13,E,1472
16,11,15,19,7,7,1,3,24,13,E,1571
16,10,15,16,4,5,1,3,24,13,S,1570
16,9,15,19,7,5,1,3,24,13,S,1669
16,8,15,15,5,3,1,3,24,13,S,1768
16,7,15,19,7,3,1,3,24,13,S,1767
16,6,15,17,5,2,1,3,24,13,S,1866
16,5,15,17,5,2,1,3,24,13,S,1965
15,5,15,18,5,2,1,3,24,13,W,1964
14,5,15,17,5,4,1,3,24,13,W,1963
15,5,15,17,6,2,1,3,24,13,E,2162
16,5,15,18,7,4,1,3,24,13,E,2261
17,5,15,18,8,4,1,3,24,13,E,2260
18,5,15,19,8,4,1,3,24,13,E,2359
18,6,15,19,8,3,1,3,24,13,N,2358
18,7,15,18,8,1,1,3,24,13,N,2358
