@RELATION pacmanGameStates

@ATTRIBUTE numActions NUMERIC
@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE numFood NUMERIC
@ATTRIBUTE distFood NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE futureScore NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E,X}

@DATA
16,1,5,27,2,4,2,1,4,785,984,S
17,1,4,27,4,7,6,1,5,984,983,S
18,2,4,31,4,7,4,1,6,983,982,E
19,3,4,31,4,6,4,1,7,982,981,E
20,3,5,31,4,7,2,1,6,981,980,N
21,3,6,31,4,6,2,1,5,980,979,N
22,4,6,31,4,7,2,1,6,979,978,E
23,5,6,31,4,8,3,1,7,978,977,E
24,5,7,31,4,8,1,1,6,977,976,N
25,5,8,31,4,7,1,1,5,976,975,N
26,4,8,31,5,7,3,1,4,975,974,W
27,4,7,31,5,6,1,1,5,974,973,S
28,5,7,31,4,6,3,1,6,973,972,E
29,5,6,31,4,5,3,1,7,972,971,S
30,4,6,31,4,4,1,1,6,971,971,X
1,1,18,11,5,9,13,0,0,0,-1,X
2,1,18,11,5,8,14,0,0,-1,-2,X
3,1,18,11,5,7,15,0,0,-2,-3,X
4,1,18,11,4,7,14,0,0,-3,-4,X
5,2,18,7,4,8,12,0,0,-4,-5,E
6,3,18,7,4,8,11,0,0,-5,-6,E
7,4,18,7,4,9,9,0,0,-6,-7,E
8,5,18,7,4,10,9,0,0,-7,-8,E
9,6,18,7,4,10,10,0,0,-8,-9,E
10,7,18,7,4,9,12,0,0,-9,-10,E
11,8,18,7,4,9,13,0,0,-10,-11,E
12,9,18,7,10,7,12,0,0,-11,-12,E
13,10,18,7,10,7,11,0,0,-12,-13,E
14,11,18,7,10,6,13,0,0,-13,-14,E
15,12,18,7,6,9,15,0,0,-14,-15,E
16,13,18,7,11,5,15,0,0,-15,-16,E
17,14,18,15,11,6,15,0,0,-16,-17,E
18,14,17,27,11,7,13,0,0,-17,-18,S
19,14,16,31,10,7,13,0,0,-18,-19,S
20,14,15,31,11,7,11,0,0,-19,-20,S
21,14,14,31,10,7,11,0,0,-20,-21,S
22,14,13,25,9,7,11,0,0,-21,-22,S
23,14,12,31,9,8,9,0,0,-22,-23,S
24,14,11,31,8,8,9,0,0,-23,-24,S
25,14,10,31,8,8,8,0,0,-24,-25,S
26,14,9,29,8,9,6,0,0,-25,-26,S
27,14,8,31,8,10,8,0,0,-26,-27,S
28,14,7,29,7,6,8,0,0,-27,-28,S
29,14,6,31,8,6,6,0,0,-28,-29,S
30,15,6,7,20,6,5,0,0,-29,-30,E
31,16,6,7,21,6,5,0,0,-30,-31,E
32,17,6,15,22,6,5,0,0,-31,-32,E
33,18,6,15,23,6,5,0,0,-32,-33,E
34,19,6,15,23,5,5,0,0,-33,-34,E
35,20,6,15,23,4,5,0,0,-34,-35,E
36,21,6,7,22,4,3,0,0,-35,-36,E
37,22,6,7,23,4,3,0,0,-36,-37,E
38,23,6,31,23,5,1,0,0,-37,162,E
39,23,5,27,27,11,9,0,0,162,161,S
40,23,4,31,26,11,9,0,0,161,160,S
41,24,4,31,26,10,7,0,0,160,159,E
42,24,5,31,26,9,7,0,0,159,158,N
43,24,6,31,27,9,5,0,0,158,157,N
44,25,6,31,26,9,3,0,0,157,156,E
45,25,7,31,25,9,1,0,0,156,355,N
46,25,8,31,9,8,16,0,0,355,354,N
47,25,9,31,10,8,16,0,0,354,353,N
48,24,9,31,10,7,16,0,0,353,352,W
49,24,10,31,9,10,15,0,0,352,351,N
50,23,10,31,11,8,14,0,0,351,350,W
51,22,10,23,11,9,12,0,0,350,349,W
52,21,10,7,11,8,12,0,0,349,348,W
53,20,10,23,11,7,12,0,0,348,347,W
54,20,11,29,9,8,14,0,0,347,346,N
55,19,11,31,9,9,12,0,0,346,345,W
56,19,12,31,11,8,12,0,0,345,344,N
57,18,12,31,11,9,10,0,0,344,343,W
58,17,12,31,10,9,10,0,0,343,342,W
59,16,12,15,10,8,10,0,0,342,341,W
60,15,12,15,10,9,8,0,0,341,340,W
61,14,12,31,9,9,8,0,0,340,339,W
62,13,12,15,9,8,8,0,0,339,338,W
63,12,12,7,9,8,7,0,0,338,337,W
64,11,12,15,9,8,6,0,0,337,336,W
65,11,11,29,8,8,6,0,0,336,335,S
66,10,11,31,8,9,4,0,0,335,334,W
67,9,11,31,9,9,2,0,0,334,533,W
68,9,10,31,8,8,3,0,0,533,532,S
69,9,9,31,8,8,2,0,0,532,531,S
70,8,9,27,8,8,1,0,0,531,531,X
1,1,18,11,5,9,13,0,0,0,-1,X
2,1,18,11,5,10,12,0,0,-1,-2,X
3,1,18,11,5,10,12,0,0,-2,-3,X
4,1,17,25,4,10,10,0,0,-3,-4,S
5,1,16,27,3,10,8,0,0,-4,-5,S
6,1,15,27,3,10,7,0,0,-5,-6,S
7,1,14,27,3,10,6,0,0,-6,-7,S
8,1,13,25,3,10,5,0,0,-7,-8,S
9,1,12,27,3,9,5,0,0,-8,-9,S
10,1,11,25,4,9,5,0,0,-9,-10,S
11,1,10,25,4,8,5,0,0,-10,-11,S
12,1,9,25,4,8,4,0,0,-11,-12,S
13,1,8,25,1,4,4,0,0,-12,-13,S
14,1,7,25,2,4,4,0,0,-13,-14,S
15,1,6,27,2,5,2,0,0,-14,-15,S
16,1,5,27,2,6,2,0,0,-15,184,S
17,2,5,31,4,4,3,0,0,184,183,E
18,3,5,31,5,4,3,0,0,183,182,E
19,3,6,31,5,6,3,0,0,182,181,N
20,3,7,27,5,7,2,0,0,181,180,N
21,4,7,31,5,8,2,0,0,180,179,E
22,5,7,31,5,9,2,0,0,179,178,E
23,6,7,29,6,6,2,0,0,178,177,E
24,6,8,29,4,10,4,0,0,177,176,N
25,5,8,31,3,10,4,0,0,176,175,W
26,5,9,31,4,10,2,0,0,175,174,N
27,4,9,31,3,10,2,0,0,174,173,W
28,4,10,15,3,9,2,0,0,173,172,N
29,3,10,11,3,8,2,0,0,172,171,W
30,3,9,27,4,8,2,0,0,171,170,S
31,3,8,27,4,9,2,0,0,170,169,S
32,3,7,27,4,8,2,0,0,169,168,S
33,3,6,31,3,8,2,0,0,168,167,S
34,3,7,27,3,9,2,0,0,167,366,N
35,3,8,27,5,5,5,0,0,366,365,N
36,3,9,27,5,5,6,0,0,365,364,N
37,4,9,31,5,4,6,0,0,364,363,E
38,5,9,31,5,4,5,0,0,363,362,E
39,5,8,31,4,4,5,0,0,362,361,S
40,5,7,31,4,5,3,0,0,361,360,S
41,5,6,31,4,6,1,0,0,360,359,S
42,5,5,29,4,7,3,0,0,359,358,S
43,5,4,29,4,8,5,0,0,358,357,S
44,5,5,29,4,7,3,0,0,357,356,N
45,4,5,31,4,8,3,0,0,356,355,W
46,4,6,31,5,8,3,0,0,355,354,N
47,4,7,31,5,7,1,0,0,354,353,N
48,4,8,31,5,8,1,0,0,353,352,N
49,4,9,31,4,8,1,0,0,352,351,N
50,5,9,31,4,7,3,0,0,351,350,E
51,5,8,31,4,6,3,0,0,350,349,S
52,4,8,31,5,6,3,0,0,349,348,W
53,4,7,31,4,6,1,0,0,348,347,S
54,5,7,31,5,6,1,0,0,347,546,E
55,5,6,31,9,4,6,0,0,546,545,S
56,5,5,29,9,4,4,0,0,545,544,S
57,5,4,29,9,5,6,0,0,544,543,S
58,5,3,23,9,6,7,0,0,543,542,S
59,6,3,7,9,6,7,0,0,542,541,E
60,7,3,7,9,7,7,0,0,541,540,E
61,8,3,23,9,8,5,0,0,540,539,E
62,8,4,27,8,8,4,0,0,539,538,N
63,8,5,27,8,8,4,0,0,538,537,N
64,8,6,31,8,9,4,0,0,537,536,N
65,8,7,27,9,9,3,0,0,536,535,N
66,8,8,27,9,9,3,0,0,535,534,N
67,8,9,27,10,9,3,0,0,534,533,N
68,9,9,31,10,8,2,0,0,533,533,X
