@RELATION pacmanGameStates

@ATTRIBUTE numActions NUMERIC
@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE numFood NUMERIC
@ATTRIBUTE distFood NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE futureScore NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E,X}

@DATA
58,16,11,31,17,14,4,0,0,543,542,N
59,16,12,31,16,14,2,0,0,542,541,N
60,16,13,31,17,14,2,0,0,541,540,N
61,16,14,15,17,13,2,0,0,540,539,N
62,17,14,15,16,13,2,0,0,539,538,E
63,17,13,31,15,13,2,0,0,538,537,S
64,16,13,31,15,14,2,0,0,537,536,W
65,16,14,15,14,14,2,0,0,536,536,X
1,1,3,19,2,8,6,5,2,0,-1,X
2,1,4,27,2,7,4,5,3,-1,-2,N
3,1,5,27,2,7,3,5,2,-2,-3,N
4,1,6,27,1,7,1,5,1,-3,496,N
5,1,7,27,1,8,1,4,2,496,695,N
6,1,8,27,4,9,4,4,1,695,794,N
7,1,9,27,4,8,4,3,2,794,793,N
8,2,9,31,5,8,4,3,1,793,892,E
9,3,9,31,5,7,4,2,4,892,891,E
10,4,9,31,5,6,4,2,5,891,890,E
11,5,9,31,6,6,4,2,6,890,889,E
12,6,9,31,6,6,3,2,7,889,888,E
13,6,8,31,6,5,3,2,6,888,887,S
14,6,7,31,6,4,3,2,5,887,886,S
15,6,6,31,7,4,3,2,4,886,885,S
16,7,6,29,7,3,3,2,5,885,884,E
17,7,5,29,7,4,1,2,4,884,884,X
1,1,18,11,5,9,13,0,0,0,-1,X
2,1,17,25,5,8,13,0,0,-1,-2,S
3,1,16,27,5,9,11,0,0,-2,-3,S
4,1,15,27,5,10,9,0,0,-3,-4,S
5,1,14,27,5,9,9,0,0,-4,-5,S
6,1,13,25,6,9,9,0,0,-5,-6,S
7,1,12,27,6,10,7,0,0,-6,-7,S
8,1,11,25,6,10,6,0,0,-7,-8,S
9,1,10,25,6,10,5,0,0,-8,-9,S
10,1,9,25,6,10,6,0,0,-9,-10,S
11,1,8,25,5,10,6,0,0,-10,-11,S
12,1,7,25,5,9,6,0,0,-11,-12,S
13,1,6,27,4,9,6,0,0,-12,-13,S
14,2,6,15,4,9,5,0,0,-13,-14,E
15,3,6,31,3,9,3,0,0,-14,-15,E
16,3,7,27,4,9,3,0,0,-15,-16,N
17,3,8,27,4,8,1,0,0,-16,183,N
18,4,8,31,10,7,7,0,0,183,182,E
19,5,8,31,10,8,5,0,0,182,181,E
20,6,8,29,9,8,3,0,0,181,180,E
21,6,7,29,9,7,3,0,0,180,179,S
22,6,6,23,10,7,5,0,0,179,178,S
23,7,6,7,11,7,5,0,0,178,177,E
24,8,6,31,10,7,3,0,0,177,176,E
25,8,7,27,9,7,1,0,0,176,375,N
26,9,7,31,17,4,11,0,0,375,374,E
27,9,8,31,16,4,11,0,0,374,373,N
28,9,9,31,15,4,11,0,0,373,372,N
29,9,10,31,15,3,13,0,0,372,371,N
30,9,11,31,15,3,14,0,0,371,370,N
31,9,12,31,22,10,14,0,0,370,369,N
32,10,12,31,22,11,14,0,0,369,368,E
33,11,12,15,17,4,14,0,0,368,367,E
34,12,12,7,17,4,13,0,0,367,366,E
35,13,12,15,17,5,11,0,0,366,365,E
36,14,12,31,23,10,10,0,0,365,364,E
37,15,12,15,23,11,8,0,0,364,363,E
38,16,12,15,22,11,8,0,0,363,362,E
39,17,12,31,22,10,6,0,0,362,361,E
40,18,12,31,22,11,5,0,0,361,360,E
41,19,12,31,22,11,4,0,0,360,359,E
42,20,12,29,22,11,4,0,0,359,358,E
43,20,11,29,22,10,4,0,0,358,357,S
44,20,10,23,23,10,4,0,0,357,356,S
45,21,10,7,23,9,4,0,0,356,355,E
46,22,10,23,24,9,4,0,0,355,354,E
47,23,10,31,25,9,4,0,0,354,353,E
48,24,10,31,25,8,4,0,0,353,352,E
49,25,10,31,25,7,2,0,0,352,351,E
50,25,9,31,25,8,2,0,0,351,350,S
51,25,8,31,26,8,1,0,0,350,549,S
52,26,8,31,23,3,8,0,0,549,548,E
53,26,7,31,23,4,6,0,0,548,547,S
54,26,6,31,23,5,4,0,0,547,546,S
55,26,5,31,24,5,2,0,0,546,545,S
56,25,5,31,24,5,1,0,0,545,545,X
1,1,18,11,5,9,13,0,0,0,-1,X
2,1,17,25,6,9,13,0,0,-1,-2,S
3,1,16,27,2,4,13,0,0,-2,-3,S
4,1,15,27,2,5,11,0,0,-3,-4,S
5,1,14,27,2,4,11,0,0,-4,-5,S
6,1,13,25,2,4,10,0,0,-5,-6,S
7,1,12,27,3,5,9,0,0,-6,-7,S
8,1,11,25,2,4,8,0,0,-7,-8,S
9,1,10,25,1,4,6,0,0,-8,-9,S
10,1,9,25,1,4,5,0,0,-9,-10,S
11,1,8,25,2,4,5,0,0,-10,-11,S
12,1,7,25,2,3,5,0,0,-11,-12,S
13,1,6,27,2,3,4,0,0,-12,-13,S
14,2,6,15,3,4,3,0,0,-13,-14,E
15,3,6,31,3,4,2,0,0,-14,-15,E
16,3,5,31,3,4,1,0,0,-15,184,S
17,3,4,31,4,5,2,0,0,184,183,S
18,3,5,31,4,6,2,0,0,183,182,N
19,3,6,31,4,5,2,0,0,182,181,N
20,4,6,31,4,5,1,0,0,181,380,E
21,4,5,31,5,8,4,0,0,380,379,S
22,4,6,31,5,8,3,0,0,379,378,N
23,4,7,31,6,8,3,0,0,378,377,N
24,4,8,31,6,7,3,0,0,377,376,N
25,5,8,31,6,6,3,0,0,376,375,E
26,6,8,29,7,6,3,0,0,375,374,E
27,6,7,29,8,6,3,0,0,374,373,S
28,6,6,23,7,6,1,0,0,373,572,S
29,7,6,7,9,4,3,0,0,572,571,E
30,8,6,31,9,5,1,0,0,571,570,E
31,9,6,31,8,5,3,0,0,570,569,E
32,9,5,31,8,4,2,0,0,569,568,S
33,9,4,31,8,4,2,0,0,568,567,S
34,8,4,27,8,5,2,0,0,567,566,W
35,8,5,27,9,5,2,0,0,566,565,N
36,9,5,31,9,4,1,0,0,565,565,X
